dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,CVAE,116,0.01,0,,0.179,0.001,[0],1
liver,SVM,True,True,CVAE,116,0.01,0,0,,,[0],1
liver,SVM,True,True,CVAE,116,0.05,0,,0.771,0.001,[0],1
liver,SVM,True,True,CVAE,116,0.05,0,0,,,[0],1
liver,SVM,True,True,CVAE,116,0.1,0,,0.932,0.001,[0],1
liver,SVM,True,True,CVAE,116,0.1,0,0,,,[0],1
liver,SVM,True,True,CVAE,116,0.2,0,,0.982,0.000,[0],1
liver,SVM,True,True,CVAE,116,0.2,0,0,,,[0],1
liver,SVM,True,True,CVAE,116,0.3,0,,0.990,0.001,[0],1
liver,SVM,True,True,CVAE,116,0.3,0,0,,,[0],1
liver,SVM,True,True,CVAE,116,0.4,0,,0.990,0.001,[0],1
liver,SVM,True,True,CVAE,116,0.4,0,0,,,[0],1
liver,SVM,True,True,CVAE,116,0.5,0,,0.985,0.000,[0],1
liver,SVM,True,True,CVAE,116,0.5,0,0,,,[0],1
liver,SVM,True,True,CVAE,116,0.6,0,,0.970,0.001,[0],1
liver,SVM,True,True,CVAE,116,0.6,0,0,,,[0],1
liver,SVM,True,True,CVAE,116,0.7,0,,0.962,0.001,[0],1
liver,SVM,True,True,CVAE,116,0.7,0,0,,,[0],1
liver,SVM,True,True,CVAE,116,0.8,0,,0.954,0.001,[0],1
liver,SVM,True,True,CVAE,116,0.8,0,0,,,[0],1
liver,SVM,True,True,CVAE,116,0.9,0,,0.947,0.001,[0],1
liver,SVM,True,True,CVAE,116,0.9,0,0,,,[0],1
liver,SVM,True,True,CVAE,116,1.0,0,,0.935,0.000,[0],1
liver,SVM,True,True,CVAE,116,1.0,0,0,,,[0],1
