dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,CVAE,0,0.01,0,,0.112,0.004,[0],1
liver,RF,True,True,CVAE,0,0.01,0,0,,,[0],1
liver,RF,True,True,CVAE,0,0.05,0,,0.316,0.005,[0],1
liver,RF,True,True,CVAE,0,0.05,0,0,,,[0],1
liver,RF,True,True,CVAE,0,0.1,0,,0.051,0.005,[0],1
liver,RF,True,True,CVAE,0,0.1,0,0,,,[0],1
liver,RF,True,True,CVAE,0,0.2,0,,0.199,0.005,[0],1
liver,RF,True,True,CVAE,0,0.2,0,0,,,[0],1
liver,RF,True,True,CVAE,0,0.3,0,,0.277,0.006,[0],1
liver,RF,True,True,CVAE,0,0.3,0,0,,,[0],1
liver,RF,True,True,CVAE,0,0.4,0,,0.383,0.006,[0],1
liver,RF,True,True,CVAE,0,0.4,0,0,,,[0],1
liver,RF,True,True,CVAE,0,0.5,0,,0.523,0.004,[0],1
liver,RF,True,True,CVAE,0,0.5,0,0,,,[0],1
liver,RF,True,True,CVAE,0,0.6,0,,0.583,0.000,[0],1
liver,RF,True,True,CVAE,0,0.6,0,0,,,[0],1
liver,RF,True,True,CVAE,0,0.7,0,,0.642,0.010,[0],1
liver,RF,True,True,CVAE,0,0.7,0,0,,,[0],1
liver,RF,True,True,CVAE,0,0.8,0,,0.687,0.009,[0],1
liver,RF,True,True,CVAE,0,0.8,0,0,,,[0],1
liver,RF,True,True,CVAE,0,0.9,0,,0.722,0.004,[0],1
liver,RF,True,True,CVAE,0,0.9,0,0,,,[0],1
liver,RF,True,True,CVAE,0,1.0,0,,0.734,0.020,[0],1
liver,RF,True,True,CVAE,0,1.0,0,0,,,[0],1
