dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,VAE,55,0.01,0,,0.749,0.004,[0],2
wine,NN,True,True,VAE,55,0.01,0,0,,,[0],2
wine,NN,True,True,VAE,55,0.05,0,,0.988,0.004,[0],2
wine,NN,True,True,VAE,55,0.05,0,0,,,[0],2
wine,NN,True,True,VAE,55,0.1,0,,0.975,0.004,[0],2
wine,NN,True,True,VAE,55,0.1,0,0,,,[0],2
wine,NN,True,True,VAE,55,0.2,0,,0.713,0.005,[0],2
wine,NN,True,True,VAE,55,0.2,0,0,,,[0],2
wine,NN,True,True,VAE,55,0.3,0,,0.614,0.004,[0],2
wine,NN,True,True,VAE,55,0.3,0,0,,,[0],2
wine,NN,True,True,VAE,55,0.4,0,,0.777,0.005,[0],2
wine,NN,True,True,VAE,55,0.4,0,0,,,[0],2
wine,NN,True,True,VAE,55,0.5,0,,0.844,0.005,[0],2
wine,NN,True,True,VAE,55,0.5,0,0,,,[0],2
wine,NN,True,True,VAE,55,0.6,0,,0.888,0.003,[0],2
wine,NN,True,True,VAE,55,0.6,0,0,,,[0],2
wine,NN,True,True,VAE,55,0.7,0,,0.906,0.005,[0],2
wine,NN,True,True,VAE,55,0.7,0,0,,,[0],2
wine,NN,True,True,VAE,55,0.8,0,,0.898,0.002,[0],2
wine,NN,True,True,VAE,55,0.8,0,0,,,[0],2
wine,NN,True,True,VAE,55,0.9,0,,0.901,0.012,[0],2
wine,NN,True,True,VAE,55,0.9,0,0,,,[0],2
wine,NN,True,True,VAE,55,1.0,0,,0.897,0.002,[0],2
wine,NN,True,True,VAE,55,1.0,0,0,,,[0],2
