dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,126,0.01,0,,0.936,0.041,[1],1
wine,SVM,True,True,CVAE,126,0.01,0,0,,,[1],1
wine,SVM,True,True,CVAE,126,0.05,0,,0.997,0.042,[1],1
wine,SVM,True,True,CVAE,126,0.05,0,0,,,[1],1
wine,SVM,True,True,CVAE,126,0.1,0,,0.994,0.030,[1],1
wine,SVM,True,True,CVAE,126,0.1,0,0,,,[1],1
wine,SVM,True,True,CVAE,126,0.2,0,,0.991,0.035,[1],1
wine,SVM,True,True,CVAE,126,0.2,0,0,,,[1],1
wine,SVM,True,True,CVAE,126,0.3,0,,0.987,0.073,[1],1
wine,SVM,True,True,CVAE,126,0.3,0,0,,,[1],1
wine,SVM,True,True,CVAE,126,0.4,0,,0.985,0.071,[1],1
wine,SVM,True,True,CVAE,126,0.4,0,0,,,[1],1
wine,SVM,True,True,CVAE,126,0.5,0,,0.986,0.008,[1],1
wine,SVM,True,True,CVAE,126,0.5,0,0,,,[1],1
wine,SVM,True,True,CVAE,126,0.6,0,,0.987,0.088,[1],1
wine,SVM,True,True,CVAE,126,0.6,0,0,,,[1],1
wine,SVM,True,True,CVAE,126,0.7,0,,0.987,0.004,[1],1
wine,SVM,True,True,CVAE,126,0.7,0,0,,,[1],1
wine,SVM,True,True,CVAE,126,0.8,0,,0.987,0.110,[1],1
wine,SVM,True,True,CVAE,126,0.8,0,0,,,[1],1
wine,SVM,True,True,CVAE,126,0.9,0,,0.986,0.001,[1],1
wine,SVM,True,True,CVAE,126,0.9,0,0,,,[1],1
wine,SVM,True,True,CVAE,126,1.0,0,,0.986,0.117,[1],1
wine,SVM,True,True,CVAE,126,1.0,0,0,,,[1],1
