dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,VAE,53,0.01,0,,0.785,0.056,[2],2
wine,NN,True,True,VAE,53,0.01,0,0,,,[2],2
wine,NN,True,True,VAE,53,0.05,0,,0.995,0.055,[2],2
wine,NN,True,True,VAE,53,0.05,0,0,,,[2],2
wine,NN,True,True,VAE,53,0.1,0,,0.990,0.047,[2],2
wine,NN,True,True,VAE,53,0.1,0,0,,,[2],2
wine,NN,True,True,VAE,53,0.2,0,,0.981,0.062,[2],2
wine,NN,True,True,VAE,53,0.2,0,0,,,[2],2
wine,NN,True,True,VAE,53,0.3,0,,0.934,0.072,[2],2
wine,NN,True,True,VAE,53,0.3,0,0,,,[2],2
wine,NN,True,True,VAE,53,0.4,0,,0.855,0.056,[2],2
wine,NN,True,True,VAE,53,0.4,0,0,,,[2],2
wine,NN,True,True,VAE,53,0.5,0,,0.795,0.073,[2],2
wine,NN,True,True,VAE,53,0.5,0,0,,,[2],2
wine,NN,True,True,VAE,53,0.6,0,,0.785,0.083,[2],2
wine,NN,True,True,VAE,53,0.6,0,0,,,[2],2
wine,NN,True,True,VAE,53,0.7,0,,0.774,0.059,[2],2
wine,NN,True,True,VAE,53,0.7,0,0,,,[2],2
wine,NN,True,True,VAE,53,0.8,0,,0.774,0.069,[2],2
wine,NN,True,True,VAE,53,0.8,0,0,,,[2],2
wine,NN,True,True,VAE,53,0.9,0,,0.764,0.119,[2],2
wine,NN,True,True,VAE,53,0.9,0,0,,,[2],2
wine,NN,True,True,VAE,53,1.0,0,,0.776,0.133,[2],2
wine,NN,True,True,VAE,53,1.0,0,0,,,[2],2
