dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,139,0.01,0,,0.535,0.084,[2],2
wine,SVM,True,True,VAE,139,0.01,0,0,,,[2],2
wine,SVM,True,True,VAE,139,0.05,0,,0.980,0.083,[2],2
wine,SVM,True,True,VAE,139,0.05,0,0,,,[2],2
wine,SVM,True,True,VAE,139,0.1,0,,0.973,0.085,[2],2
wine,SVM,True,True,VAE,139,0.1,0,0,,,[2],2
wine,SVM,True,True,VAE,139,0.2,0,,0.974,0.085,[2],2
wine,SVM,True,True,VAE,139,0.2,0,0,,,[2],2
wine,SVM,True,True,VAE,139,0.3,0,,0.938,0.085,[2],2
wine,SVM,True,True,VAE,139,0.3,0,0,,,[2],2
wine,SVM,True,True,VAE,139,0.4,0,,0.920,0.088,[2],2
wine,SVM,True,True,VAE,139,0.4,0,0,,,[2],2
wine,SVM,True,True,VAE,139,0.5,0,,0.915,0.088,[2],2
wine,SVM,True,True,VAE,139,0.5,0,0,,,[2],2
wine,SVM,True,True,VAE,139,0.6,0,,0.921,0.078,[2],2
wine,SVM,True,True,VAE,139,0.6,0,0,,,[2],2
wine,SVM,True,True,VAE,139,0.7,0,,0.921,0.081,[2],2
wine,SVM,True,True,VAE,139,0.7,0,0,,,[2],2
wine,SVM,True,True,VAE,139,0.8,0,,0.920,0.081,[2],2
wine,SVM,True,True,VAE,139,0.8,0,0,,,[2],2
wine,SVM,True,True,VAE,139,0.9,0,,0.918,0.094,[2],2
wine,SVM,True,True,VAE,139,0.9,0,0,,,[2],2
wine,SVM,True,True,VAE,139,1.0,0,,0.918,0.087,[2],2
wine,SVM,True,True,VAE,139,1.0,0,0,,,[2],2
