dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,VAE,26,0.01,0,,0.080,0.011,[0],0
liver,RF,True,True,VAE,26,0.01,0,0,,,[0],0
liver,RF,True,True,VAE,26,0.05,0,,0.656,0.011,[0],0
liver,RF,True,True,VAE,26,0.05,0,0,,,[0],0
liver,RF,True,True,VAE,26,0.1,0,,0.533,0.008,[0],0
liver,RF,True,True,VAE,26,0.1,0,0,,,[0],0
liver,RF,True,True,VAE,26,0.2,0,,0.267,0.004,[0],0
liver,RF,True,True,VAE,26,0.2,0,0,,,[0],0
liver,RF,True,True,VAE,26,0.3,0,,0.353,0.002,[0],0
liver,RF,True,True,VAE,26,0.3,0,0,,,[0],0
liver,RF,True,True,VAE,26,0.4,0,,0.392,0.002,[0],0
liver,RF,True,True,VAE,26,0.4,0,0,,,[0],0
liver,RF,True,True,VAE,26,0.5,0,,0.416,0.004,[0],0
liver,RF,True,True,VAE,26,0.5,0,0,,,[0],0
liver,RF,True,True,VAE,26,0.6,0,,0.408,0.005,[0],0
liver,RF,True,True,VAE,26,0.6,0,0,,,[0],0
liver,RF,True,True,VAE,26,0.7,0,,0.418,0.005,[0],0
liver,RF,True,True,VAE,26,0.7,0,0,,,[0],0
liver,RF,True,True,VAE,26,0.8,0,,0.419,0.002,[0],0
liver,RF,True,True,VAE,26,0.8,0,0,,,[0],0
liver,RF,True,True,VAE,26,0.9,0,,0.415,0.003,[0],0
liver,RF,True,True,VAE,26,0.9,0,0,,,[0],0
liver,RF,True,True,VAE,26,1.0,0,,0.404,0.006,[0],0
liver,RF,True,True,VAE,26,1.0,0,0,,,[0],0
