dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,CVAE,25,0.01,0,,0.339,0.019,[0],0
credit_one_hot,NN,True,True,CVAE,25,0.01,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,25,0.05,0,,0.912,0.019,[0],0
credit_one_hot,NN,True,True,CVAE,25,0.05,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,25,0.1,0,,0.975,0.019,[0],0
credit_one_hot,NN,True,True,CVAE,25,0.1,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,25,0.2,0,,0.960,0.016,[0],0
credit_one_hot,NN,True,True,CVAE,25,0.2,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,25,0.3,0,,0.956,0.021,[0],0
credit_one_hot,NN,True,True,CVAE,25,0.3,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,25,0.4,0,,0.937,0.028,[0],0
credit_one_hot,NN,True,True,CVAE,25,0.4,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,25,0.5,0,,0.942,0.060,[0],0
credit_one_hot,NN,True,True,CVAE,25,0.5,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,25,0.6,0,,0.951,0.000,[0],0
credit_one_hot,NN,True,True,CVAE,25,0.6,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,25,0.7,0,,0.956,0.009,[0],0
credit_one_hot,NN,True,True,CVAE,25,0.7,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,25,0.8,0,,0.963,0.042,[0],0
credit_one_hot,NN,True,True,CVAE,25,0.8,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,25,0.9,0,,0.967,0.042,[0],0
credit_one_hot,NN,True,True,CVAE,25,0.9,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,25,1.0,0,,0.967,0.013,[0],0
credit_one_hot,NN,True,True,CVAE,25,1.0,0,0,,,[0],0
