dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,R2,mse,predict_label,label
wine3,NN,True,True,VAE,51,0.01,0,0,,,,
wine3,NN,True,True,VAE,51,0.01,0,,0.741,0.018,[0],0
wine3,NN,True,True,VAE,51,0.01,0,0,,,[0],0
wine3,NN,True,True,VAE,51,0.05,0,,0.993,0.020,[0],0
wine3,NN,True,True,VAE,51,0.05,0,0,,,[0],0
wine3,NN,True,True,VAE,51,0.1,0,,0.990,0.016,[0],0
wine3,NN,True,True,VAE,51,0.1,0,0,,,[0],0
wine3,NN,True,True,VAE,51,0.2,0,,0.966,0.012,[0],0
wine3,NN,True,True,VAE,51,0.2,0,0,,,[0],0
wine3,NN,True,True,VAE,51,0.3,0,,0.922,0.025,[0],0
wine3,NN,True,True,VAE,51,0.3,0,0,,,[0],0
wine3,NN,True,True,VAE,51,0.4,0,,0.891,0.030,[0],0
wine3,NN,True,True,VAE,51,0.4,0,0,,,[0],0
wine3,NN,True,True,VAE,51,0.5,0,,0.861,0.016,[0],0
wine3,NN,True,True,VAE,51,0.5,0,0,,,[0],0
wine3,NN,True,True,VAE,51,0.6,0,,0.830,0.024,[0],0
wine3,NN,True,True,VAE,51,0.6,0,0,,,[0],0
wine3,NN,True,True,VAE,51,0.7,0,,0.794,0.020,[0],0
wine3,NN,True,True,VAE,51,0.7,0,0,,,[0],0
wine3,NN,True,True,VAE,51,0.8,0,,0.772,0.029,[0],0
wine3,NN,True,True,VAE,51,0.8,0,0,,,[0],0
wine3,NN,True,True,VAE,51,0.9,0,,0.745,0.040,[0],0
wine3,NN,True,True,VAE,51,0.9,0,0,,,[0],0
wine3,NN,True,True,VAE,51,1.0,0,,0.714,0.004,[0],0
wine3,NN,True,True,VAE,51,1.0,0,0,,,[0],0
