dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,CVAE,16,0.01,0,,0.661,0.121,[9],9
MNIST,RF,True,True,CVAE,16,0.01,0,0,,,[9],9
MNIST,RF,True,True,CVAE,16,0.05,0,,0.903,0.137,[9],9
MNIST,RF,True,True,CVAE,16,0.05,0,0,,,[9],9
MNIST,RF,True,True,CVAE,16,0.1,0,,0.952,0.143,[9],9
MNIST,RF,True,True,CVAE,16,0.1,0,0,,,[9],9
MNIST,RF,True,True,CVAE,16,0.2,0,,0.966,0.242,[9],9
MNIST,RF,True,True,CVAE,16,0.2,0,0,,,[9],9
MNIST,RF,True,True,CVAE,16,0.3,0,,0.973,0.279,[9],9
MNIST,RF,True,True,CVAE,16,0.3,0,0,,,[9],9
MNIST,RF,True,True,CVAE,16,0.4,0,,0.975,0.435,[9],9
MNIST,RF,True,True,CVAE,16,0.4,0,0,,,[9],9
MNIST,RF,True,True,CVAE,16,0.5,0,,0.977,0.221,[9],9
MNIST,RF,True,True,CVAE,16,0.5,0,0,,,[9],9
MNIST,RF,True,True,CVAE,16,0.6,0,,0.978,0.195,[9],9
MNIST,RF,True,True,CVAE,16,0.6,0,0,,,[9],9
MNIST,RF,True,True,CVAE,16,0.7,0,,0.979,0.223,[9],9
MNIST,RF,True,True,CVAE,16,0.7,0,0,,,[9],9
MNIST,RF,True,True,CVAE,16,0.8,0,,0.980,0.069,[9],9
MNIST,RF,True,True,CVAE,16,0.8,0,0,,,[9],9
MNIST,RF,True,True,CVAE,16,0.9,0,,0.981,0.223,[9],9
MNIST,RF,True,True,CVAE,16,0.9,0,0,,,[9],9
MNIST,RF,True,True,CVAE,16,1.0,0,,0.980,0.488,[9],9
MNIST,RF,True,True,CVAE,16,1.0,0,0,,,[9],9
