dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,263,0.01,0,,0.243,0.034,[1],0
wine,RF,True,True,VAE,263,0.01,0,0,,,[1],0
wine,RF,True,True,VAE,263,0.05,0,,0.160,0.037,[1],0
wine,RF,True,True,VAE,263,0.05,0,0,,,[1],0
wine,RF,True,True,VAE,263,0.1,0,,0.502,0.036,[1],0
wine,RF,True,True,VAE,263,0.1,0,0,,,[1],0
wine,RF,True,True,VAE,263,0.2,0,,0.647,0.064,[1],0
wine,RF,True,True,VAE,263,0.2,0,0,,,[1],0
wine,RF,True,True,VAE,263,0.3,0,,0.736,0.047,[1],0
wine,RF,True,True,VAE,263,0.3,0,0,,,[1],0
wine,RF,True,True,VAE,263,0.4,0,,0.796,0.057,[1],0
wine,RF,True,True,VAE,263,0.4,0,0,,,[1],0
wine,RF,True,True,VAE,263,0.5,0,,0.834,0.049,[1],0
wine,RF,True,True,VAE,263,0.5,0,0,,,[1],0
wine,RF,True,True,VAE,263,0.6,0,,0.855,0.069,[1],0
wine,RF,True,True,VAE,263,0.6,0,0,,,[1],0
wine,RF,True,True,VAE,263,0.7,0,,0.871,0.060,[1],0
wine,RF,True,True,VAE,263,0.7,0,0,,,[1],0
wine,RF,True,True,VAE,263,0.8,0,,0.891,0.058,[1],0
wine,RF,True,True,VAE,263,0.8,0,0,,,[1],0
wine,RF,True,True,VAE,263,0.9,0,,0.906,0.045,[1],0
wine,RF,True,True,VAE,263,0.9,0,0,,,[1],0
wine,RF,True,True,VAE,263,1.0,0,,0.912,0.018,[1],0
wine,RF,True,True,VAE,263,1.0,0,0,,,[1],0
