dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,VAE,3,0.01,0,,0.361,0.006,[0],0
liver,NN,True,True,VAE,3,0.01,0,0,,,[0],0
liver,NN,True,True,VAE,3,0.05,0,,0.956,0.006,[0],0
liver,NN,True,True,VAE,3,0.05,0,0,,,[0],0
liver,NN,True,True,VAE,3,0.1,0,,0.957,0.006,[0],0
liver,NN,True,True,VAE,3,0.1,0,0,,,[0],0
liver,NN,True,True,VAE,3,0.2,0,,0.864,0.006,[0],0
liver,NN,True,True,VAE,3,0.2,0,0,,,[0],0
liver,NN,True,True,VAE,3,0.3,0,,0.755,0.006,[0],0
liver,NN,True,True,VAE,3,0.3,0,0,,,[0],0
liver,NN,True,True,VAE,3,0.4,0,,0.715,0.004,[0],0
liver,NN,True,True,VAE,3,0.4,0,0,,,[0],0
liver,NN,True,True,VAE,3,0.5,0,,0.777,0.007,[0],0
liver,NN,True,True,VAE,3,0.5,0,0,,,[0],0
liver,NN,True,True,VAE,3,0.6,0,,0.816,0.002,[0],0
liver,NN,True,True,VAE,3,0.6,0,0,,,[0],0
liver,NN,True,True,VAE,3,0.7,0,,0.865,0.005,[0],0
liver,NN,True,True,VAE,3,0.7,0,0,,,[0],0
liver,NN,True,True,VAE,3,0.8,0,,0.878,0.003,[0],0
liver,NN,True,True,VAE,3,0.8,0,0,,,[0],0
liver,NN,True,True,VAE,3,0.9,0,,0.892,0.005,[0],0
liver,NN,True,True,VAE,3,0.9,0,0,,,[0],0
liver,NN,True,True,VAE,3,1.0,0,,0.890,0.000,[0],0
liver,NN,True,True,VAE,3,1.0,0,0,,,[0],0
