dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,CVAE,71,0.01,0,,0.188,0.000,[0],0
liver,RF,True,True,CVAE,71,0.01,0,0,,,[0],0
liver,RF,True,True,CVAE,71,0.05,0,,0.630,0.000,[0],0
liver,RF,True,True,CVAE,71,0.05,0,0,,,[0],0
liver,RF,True,True,CVAE,71,0.1,0,,0.728,0.000,[0],0
liver,RF,True,True,CVAE,71,0.1,0,0,,,[0],0
liver,RF,True,True,CVAE,71,0.2,0,,0.712,0.001,[0],0
liver,RF,True,True,CVAE,71,0.2,0,0,,,[0],0
liver,RF,True,True,CVAE,71,0.3,0,,0.709,0.001,[0],0
liver,RF,True,True,CVAE,71,0.3,0,0,,,[0],0
liver,RF,True,True,CVAE,71,0.4,0,,0.701,0.003,[0],0
liver,RF,True,True,CVAE,71,0.4,0,0,,,[0],0
liver,RF,True,True,CVAE,71,0.5,0,,0.683,0.000,[0],0
liver,RF,True,True,CVAE,71,0.5,0,0,,,[0],0
liver,RF,True,True,CVAE,71,0.6,0,,0.685,0.000,[0],0
liver,RF,True,True,CVAE,71,0.6,0,0,,,[0],0
liver,RF,True,True,CVAE,71,0.7,0,,0.672,0.001,[0],0
liver,RF,True,True,CVAE,71,0.7,0,0,,,[0],0
liver,RF,True,True,CVAE,71,0.8,0,,0.664,0.001,[0],0
liver,RF,True,True,CVAE,71,0.8,0,0,,,[0],0
liver,RF,True,True,CVAE,71,0.9,0,,0.657,0.006,[0],0
liver,RF,True,True,CVAE,71,0.9,0,0,,,[0],0
liver,RF,True,True,CVAE,71,1.0,0,,0.628,0.001,[0],0
liver,RF,True,True,CVAE,71,1.0,0,0,,,[0],0
