dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,139,0.01,0,,0.435,0.455,[2],2
wine,RF,True,True,CVAE,139,0.01,0,0,,,[2],2
wine,RF,True,True,CVAE,139,0.05,0,,0.214,0.447,[2],2
wine,RF,True,True,CVAE,139,0.05,0,0,,,[2],2
wine,RF,True,True,CVAE,139,0.1,0,,0.216,0.450,[2],2
wine,RF,True,True,CVAE,139,0.1,0,0,,,[2],2
wine,RF,True,True,CVAE,139,0.2,0,,0.299,0.453,[2],2
wine,RF,True,True,CVAE,139,0.2,0,0,,,[2],2
wine,RF,True,True,CVAE,139,0.3,0,,0.489,0.464,[2],2
wine,RF,True,True,CVAE,139,0.3,0,0,,,[2],2
wine,RF,True,True,CVAE,139,0.4,0,,0.593,0.467,[2],2
wine,RF,True,True,CVAE,139,0.4,0,0,,,[2],2
wine,RF,True,True,CVAE,139,0.5,0,,0.662,0.422,[2],2
wine,RF,True,True,CVAE,139,0.5,0,0,,,[2],2
wine,RF,True,True,CVAE,139,0.6,0,,0.714,0.372,[2],2
wine,RF,True,True,CVAE,139,0.6,0,0,,,[2],2
wine,RF,True,True,CVAE,139,0.7,0,,0.733,0.447,[2],2
wine,RF,True,True,CVAE,139,0.7,0,0,,,[2],2
wine,RF,True,True,CVAE,139,0.8,0,,0.769,0.367,[2],2
wine,RF,True,True,CVAE,139,0.8,0,0,,,[2],2
wine,RF,True,True,CVAE,139,0.9,0,,0.812,0.459,[2],2
wine,RF,True,True,CVAE,139,0.9,0,0,,,[2],2
wine,RF,True,True,CVAE,139,1.0,0,,0.828,0.458,[2],2
wine,RF,True,True,CVAE,139,1.0,0,0,,,[2],2
