dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine3,NN,True,True,CVAE,57,0.01,0,,0.535,0.022,[0],2
wine3,NN,True,True,CVAE,57,0.01,0,0,,,[0],2
wine3,NN,True,True,CVAE,57,0.05,0,,0.879,0.026,[0],2
wine3,NN,True,True,CVAE,57,0.05,0,0,,,[0],2
wine3,NN,True,True,CVAE,57,0.1,0,,0.904,0.020,[0],2
wine3,NN,True,True,CVAE,57,0.1,0,0,,,[0],2
wine3,NN,True,True,CVAE,57,0.2,0,,0.803,0.022,[0],2
wine3,NN,True,True,CVAE,57,0.2,0,0,,,[0],2
wine3,NN,True,True,CVAE,57,0.3,0,,0.697,0.015,[0],2
wine3,NN,True,True,CVAE,57,0.3,0,0,,,[0],2
wine3,NN,True,True,CVAE,57,0.4,0,,0.626,0.020,[0],2
wine3,NN,True,True,CVAE,57,0.4,0,0,,,[0],2
wine3,NN,True,True,CVAE,57,0.5,0,,0.610,0.025,[0],2
wine3,NN,True,True,CVAE,57,0.5,0,0,,,[0],2
wine3,NN,True,True,CVAE,57,0.6,0,,0.628,0.031,[0],2
wine3,NN,True,True,CVAE,57,0.6,0,0,,,[0],2
wine3,NN,True,True,CVAE,57,0.7,0,,0.638,0.008,[0],2
wine3,NN,True,True,CVAE,57,0.7,0,0,,,[0],2
wine3,NN,True,True,CVAE,57,0.8,0,,0.643,0.042,[0],2
wine3,NN,True,True,CVAE,57,0.8,0,0,,,[0],2
wine3,NN,True,True,CVAE,57,0.9,0,,0.643,0.044,[0],2
wine3,NN,True,True,CVAE,57,0.9,0,0,,,[0],2
wine3,NN,True,True,CVAE,57,1.0,0,,0.643,0.011,[0],2
wine3,NN,True,True,CVAE,57,1.0,0,0,,,[0],2
