dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,R2,mse,predict_label,label
wine3,NN,True,True,CVAE,32,0.01,0,0,,,,
wine3,NN,True,True,CVAE,32,0.05,0,0,,,,
wine3,NN,True,True,CVAE,32,0.1,0,0,,,,
wine3,NN,True,True,CVAE,32,0.2,0,0,,,,
wine3,NN,True,True,CVAE,32,0.3,0,0,,,,
wine3,NN,True,True,CVAE,32,0.4,0,0,,,,
wine3,NN,True,True,CVAE,32,0.5,0,0,,,,
wine3,NN,True,True,CVAE,32,0.6,0,0,,,,
wine3,NN,True,True,CVAE,32,0.7,0,0,,,,
wine3,NN,True,True,CVAE,32,0.8,0,0,,,,
wine3,NN,True,True,CVAE,32,0.9,0,0,,,,
wine3,NN,True,True,CVAE,32,1.0,0,0,,,,
wine3,NN,True,True,CVAE,32,0.01,0,,0.752,0.050,[1],1
wine3,NN,True,True,CVAE,32,0.01,0,0,,,[1],1
wine3,NN,True,True,CVAE,32,0.05,0,,0.862,0.054,[1],1
wine3,NN,True,True,CVAE,32,0.05,0,0,,,[1],1
wine3,NN,True,True,CVAE,32,0.1,0,,0.654,0.048,[1],1
wine3,NN,True,True,CVAE,32,0.1,0,0,,,[1],1
wine3,NN,True,True,CVAE,32,0.2,0,,0.778,0.048,[1],1
wine3,NN,True,True,CVAE,32,0.2,0,0,,,[1],1
wine3,NN,True,True,CVAE,32,0.3,0,,0.766,0.051,[1],1
wine3,NN,True,True,CVAE,32,0.3,0,0,,,[1],1
wine3,NN,True,True,CVAE,32,0.4,0,,0.736,0.052,[1],1
wine3,NN,True,True,CVAE,32,0.4,0,0,,,[1],1
wine3,NN,True,True,CVAE,32,0.5,0,,0.754,0.063,[1],1
wine3,NN,True,True,CVAE,32,0.5,0,0,,,[1],1
wine3,NN,True,True,CVAE,32,0.6,0,,0.732,0.044,[1],1
wine3,NN,True,True,CVAE,32,0.6,0,0,,,[1],1
wine3,NN,True,True,CVAE,32,0.7,0,,0.759,0.063,[1],1
wine3,NN,True,True,CVAE,32,0.7,0,0,,,[1],1
wine3,NN,True,True,CVAE,32,0.8,0,,0.790,0.061,[1],1
wine3,NN,True,True,CVAE,32,0.8,0,0,,,[1],1
wine3,NN,True,True,CVAE,32,0.9,0,,0.798,0.067,[1],1
wine3,NN,True,True,CVAE,32,0.9,0,0,,,[1],1
wine3,NN,True,True,CVAE,32,1.0,0,,0.805,0.043,[1],1
wine3,NN,True,True,CVAE,32,1.0,0,0,,,[1],1
