dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,CVAE,24,0.01,0,,-6.317,0.000,[6],6
MNIST,NN,True,True,CVAE,24,0.01,0,0,,,[6],6
MNIST,NN,True,True,CVAE,24,0.05,0,,0.892,0.000,[6],6
MNIST,NN,True,True,CVAE,24,0.05,0,0,,,[6],6
MNIST,NN,True,True,CVAE,24,0.1,0,,0.977,0.000,[6],6
MNIST,NN,True,True,CVAE,24,0.1,0,0,,,[6],6
MNIST,NN,True,True,CVAE,24,0.2,0,,0.959,0.000,[6],6
MNIST,NN,True,True,CVAE,24,0.2,0,0,,,[6],6
MNIST,NN,True,True,CVAE,24,0.3,0,,0.876,0.000,[6],6
MNIST,NN,True,True,CVAE,24,0.3,0,0,,,[6],6
MNIST,NN,True,True,CVAE,24,0.4,0,,0.803,0.000,[6],6
MNIST,NN,True,True,CVAE,24,0.4,0,0,,,[6],6
MNIST,NN,True,True,CVAE,24,0.5,0,,0.881,0.000,[6],6
MNIST,NN,True,True,CVAE,24,0.5,0,0,,,[6],6
MNIST,NN,True,True,CVAE,24,0.6,0,,0.906,0.000,[6],6
MNIST,NN,True,True,CVAE,24,0.6,0,0,,,[6],6
MNIST,NN,True,True,CVAE,24,0.7,0,,0.930,0.000,[6],6
MNIST,NN,True,True,CVAE,24,0.7,0,0,,,[6],6
MNIST,NN,True,True,CVAE,24,0.8,0,,0.949,0.000,[6],6
MNIST,NN,True,True,CVAE,24,0.8,0,0,,,[6],6
MNIST,NN,True,True,CVAE,24,0.9,0,,0.949,0.000,[6],6
MNIST,NN,True,True,CVAE,24,0.9,0,0,,,[6],6
MNIST,NN,True,True,CVAE,24,1.0,0,,0.954,0.000,[6],6
MNIST,NN,True,True,CVAE,24,1.0,0,0,,,[6],6
