dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,CVAE,91,0.01,0,,0.946,0.000,[5],5
MNIST,NN,True,True,CVAE,91,0.01,0,0,,,[5],5
MNIST,NN,True,True,CVAE,91,0.05,0,,0.795,0.000,[5],5
MNIST,NN,True,True,CVAE,91,0.05,0,0,,,[5],5
MNIST,NN,True,True,CVAE,91,0.1,0,,0.838,0.000,[5],5
MNIST,NN,True,True,CVAE,91,0.1,0,0,,,[5],5
MNIST,NN,True,True,CVAE,91,0.2,0,,0.900,0.000,[5],5
MNIST,NN,True,True,CVAE,91,0.2,0,0,,,[5],5
MNIST,NN,True,True,CVAE,91,0.3,0,,0.965,0.000,[5],5
MNIST,NN,True,True,CVAE,91,0.3,0,0,,,[5],5
MNIST,NN,True,True,CVAE,91,0.4,0,,0.973,0.000,[5],5
MNIST,NN,True,True,CVAE,91,0.4,0,0,,,[5],5
MNIST,NN,True,True,CVAE,91,0.5,0,,0.976,0.000,[5],5
MNIST,NN,True,True,CVAE,91,0.5,0,0,,,[5],5
MNIST,NN,True,True,CVAE,91,0.6,0,,0.974,0.000,[5],5
MNIST,NN,True,True,CVAE,91,0.6,0,0,,,[5],5
MNIST,NN,True,True,CVAE,91,0.7,0,,0.971,0.504,[5],5
MNIST,NN,True,True,CVAE,91,0.7,0,0,,,[5],5
MNIST,NN,True,True,CVAE,91,0.8,0,,0.973,0.000,[5],5
MNIST,NN,True,True,CVAE,91,0.8,0,0,,,[5],5
MNIST,NN,True,True,CVAE,91,0.9,0,,0.972,0.018,[5],5
MNIST,NN,True,True,CVAE,91,0.9,0,0,,,[5],5
MNIST,NN,True,True,CVAE,91,1.0,0,,0.970,0.000,[5],5
MNIST,NN,True,True,CVAE,91,1.0,0,0,,,[5],5
