dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,VAE,63,0.01,0,,0.533,0.000,[0],0
liver,SVM,True,True,VAE,63,0.01,0,0,,,[0],0
liver,SVM,True,True,VAE,63,0.05,0,,0.986,0.000,[0],0
liver,SVM,True,True,VAE,63,0.05,0,0,,,[0],0
liver,SVM,True,True,VAE,63,0.1,0,,0.997,0.000,[0],0
liver,SVM,True,True,VAE,63,0.1,0,0,,,[0],0
liver,SVM,True,True,VAE,63,0.2,0,,0.998,0.000,[0],0
liver,SVM,True,True,VAE,63,0.2,0,0,,,[0],0
liver,SVM,True,True,VAE,63,0.3,0,,0.997,0.000,[0],0
liver,SVM,True,True,VAE,63,0.3,0,0,,,[0],0
liver,SVM,True,True,VAE,63,0.4,0,,0.994,0.000,[0],0
liver,SVM,True,True,VAE,63,0.4,0,0,,,[0],0
liver,SVM,True,True,VAE,63,0.5,0,,0.987,0.000,[0],0
liver,SVM,True,True,VAE,63,0.5,0,0,,,[0],0
liver,SVM,True,True,VAE,63,0.6,0,,0.978,0.001,[0],0
liver,SVM,True,True,VAE,63,0.6,0,0,,,[0],0
liver,SVM,True,True,VAE,63,0.7,0,,0.967,0.001,[0],0
liver,SVM,True,True,VAE,63,0.7,0,0,,,[0],0
liver,SVM,True,True,VAE,63,0.8,0,,0.958,0.001,[0],0
liver,SVM,True,True,VAE,63,0.8,0,0,,,[0],0
liver,SVM,True,True,VAE,63,0.9,0,,0.943,0.001,[0],0
liver,SVM,True,True,VAE,63,0.9,0,0,,,[0],0
liver,SVM,True,True,VAE,63,1.0,0,,0.926,0.001,[0],0
liver,SVM,True,True,VAE,63,1.0,0,0,,,[0],0
