dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,CVAE,98,0.01,0,,0.377,0.073,[0],1
credit_one_hot,NN,True,True,CVAE,98,0.01,0,0,,,[0],1
credit_one_hot,NN,True,True,CVAE,98,0.05,0,,0.901,0.074,[0],1
credit_one_hot,NN,True,True,CVAE,98,0.05,0,0,,,[0],1
credit_one_hot,NN,True,True,CVAE,98,0.1,0,,0.949,0.078,[0],1
credit_one_hot,NN,True,True,CVAE,98,0.1,0,0,,,[0],1
credit_one_hot,NN,True,True,CVAE,98,0.2,0,,0.898,0.081,[0],1
credit_one_hot,NN,True,True,CVAE,98,0.2,0,0,,,[0],1
credit_one_hot,NN,True,True,CVAE,98,0.3,0,,0.889,0.074,[0],1
credit_one_hot,NN,True,True,CVAE,98,0.3,0,0,,,[0],1
credit_one_hot,NN,True,True,CVAE,98,0.4,0,,0.912,0.068,[0],1
credit_one_hot,NN,True,True,CVAE,98,0.4,0,0,,,[0],1
credit_one_hot,NN,True,True,CVAE,98,0.5,0,,0.927,0.076,[0],1
credit_one_hot,NN,True,True,CVAE,98,0.5,0,0,,,[0],1
credit_one_hot,NN,True,True,CVAE,98,0.6,0,,0.936,0.025,[0],1
credit_one_hot,NN,True,True,CVAE,98,0.6,0,0,,,[0],1
credit_one_hot,NN,True,True,CVAE,98,0.7,0,,0.929,0.076,[0],1
credit_one_hot,NN,True,True,CVAE,98,0.7,0,0,,,[0],1
credit_one_hot,NN,True,True,CVAE,98,0.8,0,,0.937,0.072,[0],1
credit_one_hot,NN,True,True,CVAE,98,0.8,0,0,,,[0],1
credit_one_hot,NN,True,True,CVAE,98,0.9,0,,0.944,0.095,[0],1
credit_one_hot,NN,True,True,CVAE,98,0.9,0,0,,,[0],1
credit_one_hot,NN,True,True,CVAE,98,1.0,0,,0.950,0.093,[0],1
credit_one_hot,NN,True,True,CVAE,98,1.0,0,0,,,[0],1
