dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,VAE,53,0.01,0,,0.188,0.000,[0],0
liver,RF,True,True,VAE,53,0.01,0,0,,,[0],0
liver,RF,True,True,VAE,53,0.05,0,,0.697,0.000,[0],0
liver,RF,True,True,VAE,53,0.05,0,0,,,[0],0
liver,RF,True,True,VAE,53,0.1,0,,0.839,0.000,[0],0
liver,RF,True,True,VAE,53,0.1,0,0,,,[0],0
liver,RF,True,True,VAE,53,0.2,0,,0.815,0.000,[0],0
liver,RF,True,True,VAE,53,0.2,0,0,,,[0],0
liver,RF,True,True,VAE,53,0.3,0,,0.680,0.001,[0],0
liver,RF,True,True,VAE,53,0.3,0,0,,,[0],0
liver,RF,True,True,VAE,53,0.4,0,,0.659,0.000,[0],0
liver,RF,True,True,VAE,53,0.4,0,0,,,[0],0
liver,RF,True,True,VAE,53,0.5,0,,0.649,0.001,[0],0
liver,RF,True,True,VAE,53,0.5,0,0,,,[0],0
liver,RF,True,True,VAE,53,0.6,0,,0.650,0.006,[0],0
liver,RF,True,True,VAE,53,0.6,0,0,,,[0],0
liver,RF,True,True,VAE,53,0.7,0,,0.642,0.000,[0],0
liver,RF,True,True,VAE,53,0.7,0,0,,,[0],0
liver,RF,True,True,VAE,53,0.8,0,,0.645,0.012,[0],0
liver,RF,True,True,VAE,53,0.8,0,0,,,[0],0
liver,RF,True,True,VAE,53,0.9,0,,0.621,0.001,[0],0
liver,RF,True,True,VAE,53,0.9,0,0,,,[0],0
liver,RF,True,True,VAE,53,1.0,0,,0.591,0.004,[0],0
liver,RF,True,True,VAE,53,1.0,0,0,,,[0],0
