dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,VAE,38,0.01,0,,0.574,0.001,[0],0
liver,RF,True,True,VAE,38,0.01,0,0,,,[0],0
liver,RF,True,True,VAE,38,0.05,0,,0.710,0.000,[0],0
liver,RF,True,True,VAE,38,0.05,0,0,,,[0],0
liver,RF,True,True,VAE,38,0.1,0,,0.824,0.000,[0],0
liver,RF,True,True,VAE,38,0.1,0,0,,,[0],0
liver,RF,True,True,VAE,38,0.2,0,,0.808,0.000,[0],0
liver,RF,True,True,VAE,38,0.2,0,0,,,[0],0
liver,RF,True,True,VAE,38,0.3,0,,0.811,0.001,[0],0
liver,RF,True,True,VAE,38,0.3,0,0,,,[0],0
liver,RF,True,True,VAE,38,0.4,0,,0.839,0.001,[0],0
liver,RF,True,True,VAE,38,0.4,0,0,,,[0],0
liver,RF,True,True,VAE,38,0.5,0,,0.852,0.004,[0],0
liver,RF,True,True,VAE,38,0.5,0,0,,,[0],0
liver,RF,True,True,VAE,38,0.6,0,,0.853,0.052,[0],0
liver,RF,True,True,VAE,38,0.6,0,0,,,[0],0
liver,RF,True,True,VAE,38,0.7,0,,0.850,0.006,[0],0
liver,RF,True,True,VAE,38,0.7,0,0,,,[0],0
liver,RF,True,True,VAE,38,0.8,0,,0.844,0.086,[0],0
liver,RF,True,True,VAE,38,0.8,0,0,,,[0],0
liver,RF,True,True,VAE,38,0.9,0,,0.826,0.000,[0],0
liver,RF,True,True,VAE,38,0.9,0,0,,,[0],0
liver,RF,True,True,VAE,38,1.0,0,,0.807,0.002,[0],0
liver,RF,True,True,VAE,38,1.0,0,0,,,[0],0
