dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,110,0.01,0,,0.283,0.203,[1],0
wine,RF,True,True,CVAE,110,0.01,0,0,,,[1],0
wine,RF,True,True,CVAE,110,0.05,0,,0.382,0.210,[1],0
wine,RF,True,True,CVAE,110,0.05,0,0,,,[1],0
wine,RF,True,True,CVAE,110,0.1,0,,0.323,0.202,[1],0
wine,RF,True,True,CVAE,110,0.1,0,0,,,[1],0
wine,RF,True,True,CVAE,110,0.2,0,,0.677,0.210,[1],0
wine,RF,True,True,CVAE,110,0.2,0,0,,,[1],0
wine,RF,True,True,CVAE,110,0.3,0,,0.725,0.141,[1],0
wine,RF,True,True,CVAE,110,0.3,0,0,,,[1],0
wine,RF,True,True,CVAE,110,0.4,0,,0.798,0.178,[1],0
wine,RF,True,True,CVAE,110,0.4,0,0,,,[1],0
wine,RF,True,True,CVAE,110,0.5,0,,0.855,0.243,[1],0
wine,RF,True,True,CVAE,110,0.5,0,0,,,[1],0
wine,RF,True,True,CVAE,110,0.6,0,,0.884,0.242,[1],0
wine,RF,True,True,CVAE,110,0.6,0,0,,,[1],0
wine,RF,True,True,CVAE,110,0.7,0,,0.904,0.182,[1],0
wine,RF,True,True,CVAE,110,0.7,0,0,,,[1],0
wine,RF,True,True,CVAE,110,0.8,0,,0.921,0.005,[1],0
wine,RF,True,True,CVAE,110,0.8,0,0,,,[1],0
wine,RF,True,True,CVAE,110,0.9,0,,0.926,0.184,[1],0
wine,RF,True,True,CVAE,110,0.9,0,0,,,[1],0
wine,RF,True,True,CVAE,110,1.0,0,,0.933,0.062,[1],0
wine,RF,True,True,CVAE,110,1.0,0,0,,,[1],0
