dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,78,0.01,0,,0.406,0.004,[0],2
wine,RF,True,True,VAE,78,0.01,0,0,,,[0],2
wine,RF,True,True,VAE,78,0.05,0,,0.507,0.004,[0],2
wine,RF,True,True,VAE,78,0.05,0,0,,,[0],2
wine,RF,True,True,VAE,78,0.1,0,,0.534,0.004,[0],2
wine,RF,True,True,VAE,78,0.1,0,0,,,[0],2
wine,RF,True,True,VAE,78,0.2,0,,0.499,0.005,[0],2
wine,RF,True,True,VAE,78,0.2,0,0,,,[0],2
wine,RF,True,True,VAE,78,0.3,0,,0.377,0.000,[0],2
wine,RF,True,True,VAE,78,0.3,0,0,,,[0],2
wine,RF,True,True,VAE,78,0.4,0,,0.283,0.000,[0],2
wine,RF,True,True,VAE,78,0.4,0,0,,,[0],2
wine,RF,True,True,VAE,78,0.5,0,,0.422,0.001,[0],2
wine,RF,True,True,VAE,78,0.5,0,0,,,[0],2
wine,RF,True,True,VAE,78,0.6,0,,0.504,0.001,[0],2
wine,RF,True,True,VAE,78,0.6,0,0,,,[0],2
wine,RF,True,True,VAE,78,0.7,0,,0.572,0.000,[0],2
wine,RF,True,True,VAE,78,0.7,0,0,,,[0],2
wine,RF,True,True,VAE,78,0.8,0,,0.600,0.017,[0],2
wine,RF,True,True,VAE,78,0.8,0,0,,,[0],2
wine,RF,True,True,VAE,78,0.9,0,,0.632,0.000,[0],2
wine,RF,True,True,VAE,78,0.9,0,0,,,[0],2
wine,RF,True,True,VAE,78,1.0,0,,0.649,0.003,[0],2
wine,RF,True,True,VAE,78,1.0,0,0,,,[0],2
