dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,R2,mse,predict_label,label
wine3,NN,True,True,CVAE,43,0.01,0,0,,,,
wine3,NN,True,True,CVAE,43,0.05,0,0,,,,
wine3,NN,True,True,CVAE,43,0.1,0,0,,,,
wine3,NN,True,True,CVAE,43,0.2,0,0,,,,
wine3,NN,True,True,CVAE,43,0.3,0,0,,,,
wine3,NN,True,True,CVAE,43,0.4,0,0,,,,
wine3,NN,True,True,CVAE,43,0.5,0,0,,,,
wine3,NN,True,True,CVAE,43,0.6,0,0,,,,
wine3,NN,True,True,CVAE,43,0.7,0,0,,,,
wine3,NN,True,True,CVAE,43,0.8,0,0,,,,
wine3,NN,True,True,CVAE,43,0.9,0,0,,,,
wine3,NN,True,True,CVAE,43,1.0,0,0,,,,
wine3,NN,True,True,CVAE,43,0.01,0,,0.880,0.000,[0],0
wine3,NN,True,True,CVAE,43,0.01,0,0,,,[0],0
wine3,NN,True,True,CVAE,43,0.05,0,,0.991,0.000,[0],0
wine3,NN,True,True,CVAE,43,0.05,0,0,,,[0],0
wine3,NN,True,True,CVAE,43,0.1,0,,0.988,0.000,[0],0
wine3,NN,True,True,CVAE,43,0.1,0,0,,,[0],0
wine3,NN,True,True,CVAE,43,0.2,0,,0.980,0.000,[0],0
wine3,NN,True,True,CVAE,43,0.2,0,0,,,[0],0
wine3,NN,True,True,CVAE,43,0.3,0,,0.971,0.002,[0],0
wine3,NN,True,True,CVAE,43,0.3,0,0,,,[0],0
wine3,NN,True,True,CVAE,43,0.4,0,,0.969,0.000,[0],0
wine3,NN,True,True,CVAE,43,0.4,0,0,,,[0],0
wine3,NN,True,True,CVAE,43,0.5,0,,0.956,0.001,[0],0
wine3,NN,True,True,CVAE,43,0.5,0,0,,,[0],0
wine3,NN,True,True,CVAE,43,0.6,0,,0.936,0.011,[0],0
wine3,NN,True,True,CVAE,43,0.6,0,0,,,[0],0
wine3,NN,True,True,CVAE,43,0.7,0,,0.920,0.000,[0],0
wine3,NN,True,True,CVAE,43,0.7,0,0,,,[0],0
wine3,NN,True,True,CVAE,43,0.8,0,,0.901,0.016,[0],0
wine3,NN,True,True,CVAE,43,0.8,0,0,,,[0],0
wine3,NN,True,True,CVAE,43,0.9,0,,0.872,0.001,[0],0
wine3,NN,True,True,CVAE,43,0.9,0,0,,,[0],0
wine3,NN,True,True,CVAE,43,1.0,0,,0.858,0.015,[0],0
wine3,NN,True,True,CVAE,43,1.0,0,0,,,[0],0
