dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,96,0.01,0,,0.667,0.077,[2],2
wine,SVM,True,True,CVAE,96,0.01,0,0,,,[2],2
wine,SVM,True,True,CVAE,96,0.05,0,,0.738,0.077,[2],2
wine,SVM,True,True,CVAE,96,0.05,0,0,,,[2],2
wine,SVM,True,True,CVAE,96,0.1,0,,0.785,0.077,[2],2
wine,SVM,True,True,CVAE,96,0.1,0,0,,,[2],2
wine,SVM,True,True,CVAE,96,0.2,0,,0.733,0.079,[2],2
wine,SVM,True,True,CVAE,96,0.2,0,0,,,[2],2
wine,SVM,True,True,CVAE,96,0.3,0,,0.793,0.078,[2],2
wine,SVM,True,True,CVAE,96,0.3,0,0,,,[2],2
wine,SVM,True,True,CVAE,96,0.4,0,,0.893,0.061,[2],2
wine,SVM,True,True,CVAE,96,0.4,0,0,,,[2],2
wine,SVM,True,True,CVAE,96,0.5,0,,0.918,0.079,[2],2
wine,SVM,True,True,CVAE,96,0.5,0,0,,,[2],2
wine,SVM,True,True,CVAE,96,0.6,0,,0.926,0.082,[2],2
wine,SVM,True,True,CVAE,96,0.6,0,0,,,[2],2
wine,SVM,True,True,CVAE,96,0.7,0,,0.929,0.043,[2],2
wine,SVM,True,True,CVAE,96,0.7,0,0,,,[2],2
wine,SVM,True,True,CVAE,96,0.8,0,,0.930,0.083,[2],2
wine,SVM,True,True,CVAE,96,0.8,0,0,,,[2],2
wine,SVM,True,True,CVAE,96,0.9,0,,0.924,0.043,[2],2
wine,SVM,True,True,CVAE,96,0.9,0,0,,,[2],2
wine,SVM,True,True,CVAE,96,1.0,0,,0.925,0.086,[2],2
wine,SVM,True,True,CVAE,96,1.0,0,0,,,[2],2
