dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,69,0.01,0,,0.049,0.012,[0],0
wine,RF,True,True,CVAE,69,0.01,0,0,,,[0],0
wine,RF,True,True,CVAE,69,0.05,0,,0.456,0.005,[0],0
wine,RF,True,True,CVAE,69,0.05,0,0,,,[0],0
wine,RF,True,True,CVAE,69,0.1,0,,0.564,0.007,[0],0
wine,RF,True,True,CVAE,69,0.1,0,0,,,[0],0
wine,RF,True,True,CVAE,69,0.2,0,,0.727,0.001,[0],0
wine,RF,True,True,CVAE,69,0.2,0,0,,,[0],0
wine,RF,True,True,CVAE,69,0.3,0,,0.693,0.000,[0],0
wine,RF,True,True,CVAE,69,0.3,0,0,,,[0],0
wine,RF,True,True,CVAE,69,0.4,0,,0.671,0.002,[0],0
wine,RF,True,True,CVAE,69,0.4,0,0,,,[0],0
wine,RF,True,True,CVAE,69,0.5,0,,0.637,0.005,[0],0
wine,RF,True,True,CVAE,69,0.5,0,0,,,[0],0
wine,RF,True,True,CVAE,69,0.6,0,,0.626,0.006,[0],0
wine,RF,True,True,CVAE,69,0.6,0,0,,,[0],0
wine,RF,True,True,CVAE,69,0.7,0,,0.641,0.002,[0],0
wine,RF,True,True,CVAE,69,0.7,0,0,,,[0],0
wine,RF,True,True,CVAE,69,0.8,0,,0.655,0.001,[0],0
wine,RF,True,True,CVAE,69,0.8,0,0,,,[0],0
wine,RF,True,True,CVAE,69,0.9,0,,0.684,0.129,[0],0
wine,RF,True,True,CVAE,69,0.9,0,0,,,[0],0
wine,RF,True,True,CVAE,69,1.0,0,,0.691,0.000,[0],0
wine,RF,True,True,CVAE,69,1.0,0,0,,,[0],0
