dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,9,0.01,0,,0.445,0.116,[0],0
adult,SVM,True,True,VAE,9,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,9,0.05,0,,0.986,0.119,[0],0
adult,SVM,True,True,VAE,9,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,9,0.1,0,,0.998,0.091,[0],0
adult,SVM,True,True,VAE,9,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,9,0.2,0,,0.998,0.094,[0],0
adult,SVM,True,True,VAE,9,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,9,0.3,0,,0.995,0.107,[0],0
adult,SVM,True,True,VAE,9,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,9,0.4,0,,0.988,0.178,[0],0
adult,SVM,True,True,VAE,9,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,9,0.5,0,,0.981,0.138,[0],0
adult,SVM,True,True,VAE,9,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,9,0.6,0,,0.973,0.125,[0],0
adult,SVM,True,True,VAE,9,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,9,0.7,0,,0.959,0.121,[0],0
adult,SVM,True,True,VAE,9,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,9,0.8,0,,0.949,0.125,[0],0
adult,SVM,True,True,VAE,9,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,9,0.9,0,,0.943,0.081,[0],0
adult,SVM,True,True,VAE,9,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,9,1.0,0,,0.929,0.011,[0],0
adult,SVM,True,True,VAE,9,1.0,0,0,,,[0],0
