dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,17,0.01,0,,0.199,0.000,[1],1
credit,SVM,True,True,VAE,17,0.01,0,0,,,[1],1
credit,SVM,True,True,VAE,17,0.05,0,,0.903,0.000,[1],1
credit,SVM,True,True,VAE,17,0.05,0,0,,,[1],1
credit,SVM,True,True,VAE,17,0.1,0,,0.963,0.000,[1],1
credit,SVM,True,True,VAE,17,0.1,0,0,,,[1],1
credit,SVM,True,True,VAE,17,0.2,0,,0.905,0.000,[1],1
credit,SVM,True,True,VAE,17,0.2,0,0,,,[1],1
credit,SVM,True,True,VAE,17,0.3,0,,0.797,0.001,[1],1
credit,SVM,True,True,VAE,17,0.3,0,0,,,[1],1
credit,SVM,True,True,VAE,17,0.4,0,,0.689,0.001,[1],1
credit,SVM,True,True,VAE,17,0.4,0,0,,,[1],1
credit,SVM,True,True,VAE,17,0.5,0,,0.760,0.001,[1],1
credit,SVM,True,True,VAE,17,0.5,0,0,,,[1],1
credit,SVM,True,True,VAE,17,0.6,0,,0.841,0.007,[1],1
credit,SVM,True,True,VAE,17,0.6,0,0,,,[1],1
credit,SVM,True,True,VAE,17,0.7,0,,0.882,0.001,[1],1
credit,SVM,True,True,VAE,17,0.7,0,0,,,[1],1
credit,SVM,True,True,VAE,17,0.8,0,,0.916,0.000,[1],1
credit,SVM,True,True,VAE,17,0.8,0,0,,,[1],1
credit,SVM,True,True,VAE,17,0.9,0,,0.937,0.000,[1],1
credit,SVM,True,True,VAE,17,0.9,0,0,,,[1],1
credit,SVM,True,True,VAE,17,1.0,0,,0.939,0.001,[1],1
credit,SVM,True,True,VAE,17,1.0,0,0,,,[1],1
