dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,75,0.01,0,,0.635,0.121,[1],1
wine,SVM,True,True,CVAE,75,0.01,0,0,,,[1],1
wine,SVM,True,True,CVAE,75,0.05,0,,0.991,0.120,[1],1
wine,SVM,True,True,CVAE,75,0.05,0,0,,,[1],1
wine,SVM,True,True,CVAE,75,0.1,0,,0.989,0.121,[1],1
wine,SVM,True,True,CVAE,75,0.1,0,0,,,[1],1
wine,SVM,True,True,CVAE,75,0.2,0,,0.995,0.137,[1],1
wine,SVM,True,True,CVAE,75,0.2,0,0,,,[1],1
wine,SVM,True,True,CVAE,75,0.3,0,,0.995,0.143,[1],1
wine,SVM,True,True,CVAE,75,0.3,0,0,,,[1],1
wine,SVM,True,True,CVAE,75,0.4,0,,0.995,0.148,[1],1
wine,SVM,True,True,CVAE,75,0.4,0,0,,,[1],1
wine,SVM,True,True,CVAE,75,0.5,0,,0.995,0.012,[1],1
wine,SVM,True,True,CVAE,75,0.5,0,0,,,[1],1
wine,SVM,True,True,CVAE,75,0.6,0,,0.994,0.107,[1],1
wine,SVM,True,True,CVAE,75,0.6,0,0,,,[1],1
wine,SVM,True,True,CVAE,75,0.7,0,,0.991,0.132,[1],1
wine,SVM,True,True,CVAE,75,0.7,0,0,,,[1],1
wine,SVM,True,True,CVAE,75,0.8,0,,0.991,0.040,[1],1
wine,SVM,True,True,CVAE,75,0.8,0,0,,,[1],1
wine,SVM,True,True,CVAE,75,0.9,0,,0.991,0.074,[1],1
wine,SVM,True,True,CVAE,75,0.9,0,0,,,[1],1
wine,SVM,True,True,CVAE,75,1.0,0,,0.991,0.179,[1],1
wine,SVM,True,True,CVAE,75,1.0,0,0,,,[1],1
