dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,44,0.01,0,,0.568,0.207,[1],1
wine,RF,True,True,VAE,44,0.01,0,0,,,[1],1
wine,RF,True,True,VAE,44,0.05,0,,0.801,0.166,[1],1
wine,RF,True,True,VAE,44,0.05,0,0,,,[1],1
wine,RF,True,True,VAE,44,0.1,0,,0.846,0.208,[1],1
wine,RF,True,True,VAE,44,0.1,0,0,,,[1],1
wine,RF,True,True,VAE,44,0.2,0,,0.864,0.199,[1],1
wine,RF,True,True,VAE,44,0.2,0,0,,,[1],1
wine,RF,True,True,VAE,44,0.3,0,,0.886,0.133,[1],1
wine,RF,True,True,VAE,44,0.3,0,0,,,[1],1
wine,RF,True,True,VAE,44,0.4,0,,0.890,0.163,[1],1
wine,RF,True,True,VAE,44,0.4,0,0,,,[1],1
wine,RF,True,True,VAE,44,0.5,0,,0.886,0.183,[1],1
wine,RF,True,True,VAE,44,0.5,0,0,,,[1],1
wine,RF,True,True,VAE,44,0.6,0,,0.890,0.107,[1],1
wine,RF,True,True,VAE,44,0.6,0,0,,,[1],1
wine,RF,True,True,VAE,44,0.7,0,,0.895,0.318,[1],1
wine,RF,True,True,VAE,44,0.7,0,0,,,[1],1
wine,RF,True,True,VAE,44,0.8,0,,0.909,0.260,[1],1
wine,RF,True,True,VAE,44,0.8,0,0,,,[1],1
wine,RF,True,True,VAE,44,0.9,0,,0.917,0.306,[1],1
wine,RF,True,True,VAE,44,0.9,0,0,,,[1],1
wine,RF,True,True,VAE,44,1.0,0,,0.922,0.011,[1],1
wine,RF,True,True,VAE,44,1.0,0,0,,,[1],1
