dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,CVAE,84,0.01,0,,0.285,0.020,[0],0
liver,NN,True,True,CVAE,84,0.01,0,0,,,[0],0
liver,NN,True,True,CVAE,84,0.05,0,,0.886,0.019,[0],0
liver,NN,True,True,CVAE,84,0.05,0,0,,,[0],0
liver,NN,True,True,CVAE,84,0.1,0,,0.970,0.021,[0],0
liver,NN,True,True,CVAE,84,0.1,0,0,,,[0],0
liver,NN,True,True,CVAE,84,0.2,0,,0.978,0.019,[0],0
liver,NN,True,True,CVAE,84,0.2,0,0,,,[0],0
liver,NN,True,True,CVAE,84,0.3,0,,0.980,0.010,[0],0
liver,NN,True,True,CVAE,84,0.3,0,0,,,[0],0
liver,NN,True,True,CVAE,84,0.4,0,,0.969,0.019,[0],0
liver,NN,True,True,CVAE,84,0.4,0,0,,,[0],0
liver,NN,True,True,CVAE,84,0.5,0,,0.964,0.023,[0],0
liver,NN,True,True,CVAE,84,0.5,0,0,,,[0],0
liver,NN,True,True,CVAE,84,0.6,0,,0.965,0.031,[0],0
liver,NN,True,True,CVAE,84,0.6,0,0,,,[0],0
liver,NN,True,True,CVAE,84,0.7,0,,0.968,0.026,[0],0
liver,NN,True,True,CVAE,84,0.7,0,0,,,[0],0
liver,NN,True,True,CVAE,84,0.8,0,,0.970,0.004,[0],0
liver,NN,True,True,CVAE,84,0.8,0,0,,,[0],0
liver,NN,True,True,CVAE,84,0.9,0,,0.972,0.022,[0],0
liver,NN,True,True,CVAE,84,0.9,0,0,,,[0],0
liver,NN,True,True,CVAE,84,1.0,0,,0.973,0.020,[0],0
liver,NN,True,True,CVAE,84,1.0,0,0,,,[0],0
