dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,CVAE,73,0.01,0,,0.998,0.000,[0],0
MNIST,NN,True,True,CVAE,73,0.01,0,0,,,[0],0
MNIST,NN,True,True,CVAE,73,0.05,0,,0.942,0.000,[0],0
MNIST,NN,True,True,CVAE,73,0.05,0,0,,,[0],0
MNIST,NN,True,True,CVAE,73,0.1,0,,0.913,0.000,[0],0
MNIST,NN,True,True,CVAE,73,0.1,0,0,,,[0],0
MNIST,NN,True,True,CVAE,73,0.2,0,,0.952,0.000,[0],0
MNIST,NN,True,True,CVAE,73,0.2,0,0,,,[0],0
MNIST,NN,True,True,CVAE,73,0.3,0,,0.972,0.000,[0],0
MNIST,NN,True,True,CVAE,73,0.3,0,0,,,[0],0
MNIST,NN,True,True,CVAE,73,0.4,0,,0.978,0.000,[0],0
MNIST,NN,True,True,CVAE,73,0.4,0,0,,,[0],0
MNIST,NN,True,True,CVAE,73,0.5,0,,0.982,0.000,[0],0
MNIST,NN,True,True,CVAE,73,0.5,0,0,,,[0],0
MNIST,NN,True,True,CVAE,73,0.6,0,,0.986,0.000,[0],0
MNIST,NN,True,True,CVAE,73,0.6,0,0,,,[0],0
MNIST,NN,True,True,CVAE,73,0.7,0,,0.986,0.000,[0],0
MNIST,NN,True,True,CVAE,73,0.7,0,0,,,[0],0
MNIST,NN,True,True,CVAE,73,0.8,0,,0.987,0.000,[0],0
MNIST,NN,True,True,CVAE,73,0.8,0,0,,,[0],0
MNIST,NN,True,True,CVAE,73,0.9,0,,0.988,0.000,[0],0
MNIST,NN,True,True,CVAE,73,0.9,0,0,,,[0],0
MNIST,NN,True,True,CVAE,73,1.0,0,,0.987,0.000,[0],0
MNIST,NN,True,True,CVAE,73,1.0,0,0,,,[0],0
