dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,143,0.01,0,,0.567,0.000,[0],1
wine,RF,True,True,CVAE,143,0.01,0,0,,,[0],1
wine,RF,True,True,CVAE,143,0.05,0,,0.012,0.000,[0],1
wine,RF,True,True,CVAE,143,0.05,0,0,,,[0],1
wine,RF,True,True,CVAE,143,0.1,0,,0.507,0.000,[0],1
wine,RF,True,True,CVAE,143,0.1,0,0,,,[0],1
wine,RF,True,True,CVAE,143,0.2,0,,0.583,0.001,[0],1
wine,RF,True,True,CVAE,143,0.2,0,0,,,[0],1
wine,RF,True,True,CVAE,143,0.3,0,,0.577,0.001,[0],1
wine,RF,True,True,CVAE,143,0.3,0,0,,,[0],1
wine,RF,True,True,CVAE,143,0.4,0,,0.519,0.001,[0],1
wine,RF,True,True,CVAE,143,0.4,0,0,,,[0],1
wine,RF,True,True,CVAE,143,0.5,0,,0.457,0.003,[0],1
wine,RF,True,True,CVAE,143,0.5,0,0,,,[0],1
wine,RF,True,True,CVAE,143,0.6,0,,0.501,0.001,[0],1
wine,RF,True,True,CVAE,143,0.6,0,0,,,[0],1
wine,RF,True,True,CVAE,143,0.7,0,,0.575,0.000,[0],1
wine,RF,True,True,CVAE,143,0.7,0,0,,,[0],1
wine,RF,True,True,CVAE,143,0.8,0,,0.632,0.015,[0],1
wine,RF,True,True,CVAE,143,0.8,0,0,,,[0],1
wine,RF,True,True,CVAE,143,0.9,0,,0.678,0.002,[0],1
wine,RF,True,True,CVAE,143,0.9,0,0,,,[0],1
wine,RF,True,True,CVAE,143,1.0,0,,0.713,0.011,[0],1
wine,RF,True,True,CVAE,143,1.0,0,0,,,[0],1
