dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,CVAE,87,0.01,0,,1.000,0.000,[0],0
breastcancer,RF,True,True,CVAE,87,0.01,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,87,0.05,0,,1.000,0.000,[0],0
breastcancer,RF,True,True,CVAE,87,0.05,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,87,0.1,0,,1.000,0.000,[0],0
breastcancer,RF,True,True,CVAE,87,0.1,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,87,0.2,0,,1.000,0.000,[0],0
breastcancer,RF,True,True,CVAE,87,0.2,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,87,0.3,0,,0.013,0.000,[0],0
breastcancer,RF,True,True,CVAE,87,0.3,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,87,0.4,0,,0.170,0.000,[0],0
breastcancer,RF,True,True,CVAE,87,0.4,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,87,0.5,0,,0.260,0.000,[0],0
breastcancer,RF,True,True,CVAE,87,0.5,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,87,0.6,0,,0.485,0.000,[0],0
breastcancer,RF,True,True,CVAE,87,0.6,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,87,0.7,0,,0.536,0.000,[0],0
breastcancer,RF,True,True,CVAE,87,0.7,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,87,0.8,0,,0.577,0.000,[0],0
breastcancer,RF,True,True,CVAE,87,0.8,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,87,0.9,0,,0.659,0.000,[0],0
breastcancer,RF,True,True,CVAE,87,0.9,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,87,1.0,0,,0.595,0.000,[0],0
breastcancer,RF,True,True,CVAE,87,1.0,0,0,,,[0],0
