dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,VAE,53,0.01,0,,0.226,0.000,[0],0
liver,SVM,True,True,VAE,53,0.01,0,0,,,[0],0
liver,SVM,True,True,VAE,53,0.05,0,,0.941,0.000,[0],0
liver,SVM,True,True,VAE,53,0.05,0,0,,,[0],0
liver,SVM,True,True,VAE,53,0.1,0,,0.987,0.000,[0],0
liver,SVM,True,True,VAE,53,0.1,0,0,,,[0],0
liver,SVM,True,True,VAE,53,0.2,0,,0.983,0.000,[0],0
liver,SVM,True,True,VAE,53,0.2,0,0,,,[0],0
liver,SVM,True,True,VAE,53,0.3,0,,0.987,0.000,[0],0
liver,SVM,True,True,VAE,53,0.3,0,0,,,[0],0
liver,SVM,True,True,VAE,53,0.4,0,,0.984,0.000,[0],0
liver,SVM,True,True,VAE,53,0.4,0,0,,,[0],0
liver,SVM,True,True,VAE,53,0.5,0,,0.975,0.000,[0],0
liver,SVM,True,True,VAE,53,0.5,0,0,,,[0],0
liver,SVM,True,True,VAE,53,0.6,0,,0.963,0.000,[0],0
liver,SVM,True,True,VAE,53,0.6,0,0,,,[0],0
liver,SVM,True,True,VAE,53,0.7,0,,0.943,0.000,[0],0
liver,SVM,True,True,VAE,53,0.7,0,0,,,[0],0
liver,SVM,True,True,VAE,53,0.8,0,,0.940,0.000,[0],0
liver,SVM,True,True,VAE,53,0.8,0,0,,,[0],0
liver,SVM,True,True,VAE,53,0.9,0,,0.936,0.001,[0],0
liver,SVM,True,True,VAE,53,0.9,0,0,,,[0],0
liver,SVM,True,True,VAE,53,1.0,0,,0.931,0.000,[0],0
liver,SVM,True,True,VAE,53,1.0,0,0,,,[0],0
