dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,CVAE,41,0.01,0,,0.342,0.018,[1],0
liver,RF,True,True,CVAE,41,0.01,0,0,,,[1],0
liver,RF,True,True,CVAE,41,0.05,0,,0.504,0.009,[1],0
liver,RF,True,True,CVAE,41,0.05,0,0,,,[1],0
liver,RF,True,True,CVAE,41,0.1,0,,0.620,0.014,[1],0
liver,RF,True,True,CVAE,41,0.1,0,0,,,[1],0
liver,RF,True,True,CVAE,41,0.2,0,,0.800,0.006,[1],0
liver,RF,True,True,CVAE,41,0.2,0,0,,,[1],0
liver,RF,True,True,CVAE,41,0.3,0,,0.842,0.010,[1],0
liver,RF,True,True,CVAE,41,0.3,0,0,,,[1],0
liver,RF,True,True,CVAE,41,0.4,0,,0.819,0.000,[1],0
liver,RF,True,True,CVAE,41,0.4,0,0,,,[1],0
liver,RF,True,True,CVAE,41,0.5,0,,0.785,0.000,[1],0
liver,RF,True,True,CVAE,41,0.5,0,0,,,[1],0
liver,RF,True,True,CVAE,41,0.6,0,,0.765,0.026,[1],0
liver,RF,True,True,CVAE,41,0.6,0,0,,,[1],0
liver,RF,True,True,CVAE,41,0.7,0,,0.743,0.022,[1],0
liver,RF,True,True,CVAE,41,0.7,0,0,,,[1],0
liver,RF,True,True,CVAE,41,0.8,0,,0.734,0.005,[1],0
liver,RF,True,True,CVAE,41,0.8,0,0,,,[1],0
liver,RF,True,True,CVAE,41,0.9,0,,0.713,0.000,[1],0
liver,RF,True,True,CVAE,41,0.9,0,0,,,[1],0
liver,RF,True,True,CVAE,41,1.0,0,,0.710,0.028,[1],0
liver,RF,True,True,CVAE,41,1.0,0,0,,,[1],0
