dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,VAE,32,0.01,0,,0.598,0.292,[0],0
MNIST,RF,True,True,VAE,32,0.01,0,0,,,[0],0
MNIST,RF,True,True,VAE,32,0.05,0,,0.433,0.288,[0],0
MNIST,RF,True,True,VAE,32,0.05,0,0,,,[0],0
MNIST,RF,True,True,VAE,32,0.1,0,,0.333,0.291,[0],0
MNIST,RF,True,True,VAE,32,0.1,0,0,,,[0],0
MNIST,RF,True,True,VAE,32,0.2,0,,0.713,0.274,[0],0
MNIST,RF,True,True,VAE,32,0.2,0,0,,,[0],0
MNIST,RF,True,True,VAE,32,0.3,0,,0.886,0.287,[0],0
MNIST,RF,True,True,VAE,32,0.3,0,0,,,[0],0
MNIST,RF,True,True,VAE,32,0.4,0,,0.945,0.279,[0],0
MNIST,RF,True,True,VAE,32,0.4,0,0,,,[0],0
MNIST,RF,True,True,VAE,32,0.5,0,,0.964,0.292,[0],0
MNIST,RF,True,True,VAE,32,0.5,0,0,,,[0],0
MNIST,RF,True,True,VAE,32,0.6,0,,0.973,0.209,[0],0
MNIST,RF,True,True,VAE,32,0.6,0,0,,,[0],0
MNIST,RF,True,True,VAE,32,0.7,0,,0.977,0.175,[0],0
MNIST,RF,True,True,VAE,32,0.7,0,0,,,[0],0
MNIST,RF,True,True,VAE,32,0.8,0,,0.982,0.261,[0],0
MNIST,RF,True,True,VAE,32,0.8,0,0,,,[0],0
MNIST,RF,True,True,VAE,32,0.9,0,,0.984,0.160,[0],0
MNIST,RF,True,True,VAE,32,0.9,0,0,,,[0],0
MNIST,RF,True,True,VAE,32,1.0,0,,0.984,0.262,[0],0
MNIST,RF,True,True,VAE,32,1.0,0,0,,,[0],0
