dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,8,0.01,0,,0.731,0.003,[0],0
wine,SVM,True,True,CVAE,8,0.01,0,0,,,[0],0
wine,SVM,True,True,CVAE,8,0.05,0,,0.988,0.003,[0],0
wine,SVM,True,True,CVAE,8,0.05,0,0,,,[0],0
wine,SVM,True,True,CVAE,8,0.1,0,,0.969,0.003,[0],0
wine,SVM,True,True,CVAE,8,0.1,0,0,,,[0],0
wine,SVM,True,True,CVAE,8,0.2,0,,0.922,0.003,[0],0
wine,SVM,True,True,CVAE,8,0.2,0,0,,,[0],0
wine,SVM,True,True,CVAE,8,0.3,0,,0.927,0.002,[0],0
wine,SVM,True,True,CVAE,8,0.3,0,0,,,[0],0
wine,SVM,True,True,CVAE,8,0.4,0,,0.947,0.003,[0],0
wine,SVM,True,True,CVAE,8,0.4,0,0,,,[0],0
wine,SVM,True,True,CVAE,8,0.5,0,,0.935,0.002,[0],0
wine,SVM,True,True,CVAE,8,0.5,0,0,,,[0],0
wine,SVM,True,True,CVAE,8,0.6,0,,0.950,0.002,[0],0
wine,SVM,True,True,CVAE,8,0.6,0,0,,,[0],0
wine,SVM,True,True,CVAE,8,0.7,0,,0.948,0.004,[0],0
wine,SVM,True,True,CVAE,8,0.7,0,0,,,[0],0
wine,SVM,True,True,CVAE,8,0.8,0,,0.939,0.000,[0],0
wine,SVM,True,True,CVAE,8,0.8,0,0,,,[0],0
wine,SVM,True,True,CVAE,8,0.9,0,,0.936,0.008,[0],0
wine,SVM,True,True,CVAE,8,0.9,0,0,,,[0],0
wine,SVM,True,True,CVAE,8,1.0,0,,0.935,0.000,[0],0
wine,SVM,True,True,CVAE,8,1.0,0,0,,,[0],0
