dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,19,0.01,0,,0.766,0.020,[0],2
wine,SVM,True,True,VAE,19,0.01,0,0,,,[0],2
wine,SVM,True,True,VAE,19,0.05,0,,0.990,0.024,[0],2
wine,SVM,True,True,VAE,19,0.05,0,0,,,[0],2
wine,SVM,True,True,VAE,19,0.1,0,,0.983,0.024,[0],2
wine,SVM,True,True,VAE,19,0.1,0,0,,,[0],2
wine,SVM,True,True,VAE,19,0.2,0,,0.991,0.027,[0],2
wine,SVM,True,True,VAE,19,0.2,0,0,,,[0],2
wine,SVM,True,True,VAE,19,0.3,0,,0.992,0.026,[0],2
wine,SVM,True,True,VAE,19,0.3,0,0,,,[0],2
wine,SVM,True,True,VAE,19,0.4,0,,0.989,0.007,[0],2
wine,SVM,True,True,VAE,19,0.4,0,0,,,[0],2
wine,SVM,True,True,VAE,19,0.5,0,,0.991,0.030,[0],2
wine,SVM,True,True,VAE,19,0.5,0,0,,,[0],2
wine,SVM,True,True,VAE,19,0.6,0,,0.989,0.006,[0],2
wine,SVM,True,True,VAE,19,0.6,0,0,,,[0],2
wine,SVM,True,True,VAE,19,0.7,0,,0.978,0.009,[0],2
wine,SVM,True,True,VAE,19,0.7,0,0,,,[0],2
wine,SVM,True,True,VAE,19,0.8,0,,0.977,0.017,[0],2
wine,SVM,True,True,VAE,19,0.8,0,0,,,[0],2
wine,SVM,True,True,VAE,19,0.9,0,,0.976,0.012,[0],2
wine,SVM,True,True,VAE,19,0.9,0,0,,,[0],2
wine,SVM,True,True,VAE,19,1.0,0,,0.974,0.005,[0],2
wine,SVM,True,True,VAE,19,1.0,0,0,,,[0],2
