dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,37,0.01,0,,0.667,0.009,[0],0
adult,SVM,True,True,CVAE,37,0.01,0,0,,,[0],0
adult,SVM,True,True,CVAE,37,0.05,0,,0.995,0.009,[0],0
adult,SVM,True,True,CVAE,37,0.05,0,0,,,[0],0
adult,SVM,True,True,CVAE,37,0.1,0,,0.997,0.009,[0],0
adult,SVM,True,True,CVAE,37,0.1,0,0,,,[0],0
adult,SVM,True,True,CVAE,37,0.2,0,,0.996,0.010,[0],0
adult,SVM,True,True,CVAE,37,0.2,0,0,,,[0],0
adult,SVM,True,True,CVAE,37,0.3,0,,0.988,0.009,[0],0
adult,SVM,True,True,CVAE,37,0.3,0,0,,,[0],0
adult,SVM,True,True,CVAE,37,0.4,0,,0.951,0.010,[0],0
adult,SVM,True,True,CVAE,37,0.4,0,0,,,[0],0
adult,SVM,True,True,CVAE,37,0.5,0,,0.922,0.010,[0],0
adult,SVM,True,True,CVAE,37,0.5,0,0,,,[0],0
adult,SVM,True,True,CVAE,37,0.6,0,,0.912,0.008,[0],0
adult,SVM,True,True,CVAE,37,0.6,0,0,,,[0],0
adult,SVM,True,True,CVAE,37,0.7,0,,0.910,0.010,[0],0
adult,SVM,True,True,CVAE,37,0.7,0,0,,,[0],0
adult,SVM,True,True,CVAE,37,0.8,0,,0.917,0.010,[0],0
adult,SVM,True,True,CVAE,37,0.8,0,0,,,[0],0
adult,SVM,True,True,CVAE,37,0.9,0,,0.923,0.009,[0],0
adult,SVM,True,True,CVAE,37,0.9,0,0,,,[0],0
adult,SVM,True,True,CVAE,37,1.0,0,,0.929,0.009,[0],0
adult,SVM,True,True,CVAE,37,1.0,0,0,,,[0],0
