dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,194,0.01,0,,0.086,0.000,[2],0
wine,RF,True,True,VAE,194,0.01,0,0,,,[2],0
wine,RF,True,True,VAE,194,0.05,0,,0.361,0.001,[2],0
wine,RF,True,True,VAE,194,0.05,0,0,,,[2],0
wine,RF,True,True,VAE,194,0.1,0,,0.716,0.000,[2],0
wine,RF,True,True,VAE,194,0.1,0,0,,,[2],0
wine,RF,True,True,VAE,194,0.2,0,,0.879,0.002,[2],0
wine,RF,True,True,VAE,194,0.2,0,0,,,[2],0
wine,RF,True,True,VAE,194,0.3,0,,0.871,0.002,[2],0
wine,RF,True,True,VAE,194,0.3,0,0,,,[2],0
wine,RF,True,True,VAE,194,0.4,0,,0.876,0.005,[2],0
wine,RF,True,True,VAE,194,0.4,0,0,,,[2],0
wine,RF,True,True,VAE,194,0.5,0,,0.861,0.003,[2],0
wine,RF,True,True,VAE,194,0.5,0,0,,,[2],0
wine,RF,True,True,VAE,194,0.6,0,,0.856,0.002,[2],0
wine,RF,True,True,VAE,194,0.6,0,0,,,[2],0
wine,RF,True,True,VAE,194,0.7,0,,0.852,0.011,[2],0
wine,RF,True,True,VAE,194,0.7,0,0,,,[2],0
wine,RF,True,True,VAE,194,0.8,0,,0.848,0.001,[2],0
wine,RF,True,True,VAE,194,0.8,0,0,,,[2],0
wine,RF,True,True,VAE,194,0.9,0,,0.857,0.108,[2],0
wine,RF,True,True,VAE,194,0.9,0,0,,,[2],0
wine,RF,True,True,VAE,194,1.0,0,,0.860,0.005,[2],0
wine,RF,True,True,VAE,194,1.0,0,0,,,[2],0
