dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,38,0.01,0,,0.820,0.154,[1],0
wine,SVM,True,True,CVAE,38,0.01,0,0,,,[1],0
wine,SVM,True,True,CVAE,38,0.05,0,,0.995,0.167,[1],0
wine,SVM,True,True,CVAE,38,0.05,0,0,,,[1],0
wine,SVM,True,True,CVAE,38,0.1,0,,0.995,0.152,[1],0
wine,SVM,True,True,CVAE,38,0.1,0,0,,,[1],0
wine,SVM,True,True,CVAE,38,0.2,0,,0.995,0.130,[1],0
wine,SVM,True,True,CVAE,38,0.2,0,0,,,[1],0
wine,SVM,True,True,CVAE,38,0.3,0,,0.994,0.157,[1],0
wine,SVM,True,True,CVAE,38,0.3,0,0,,,[1],0
wine,SVM,True,True,CVAE,38,0.4,0,,0.993,0.105,[1],0
wine,SVM,True,True,CVAE,38,0.4,0,0,,,[1],0
wine,SVM,True,True,CVAE,38,0.5,0,,0.991,0.181,[1],0
wine,SVM,True,True,CVAE,38,0.5,0,0,,,[1],0
wine,SVM,True,True,CVAE,38,0.6,0,,0.990,0.193,[1],0
wine,SVM,True,True,CVAE,38,0.6,0,0,,,[1],0
wine,SVM,True,True,CVAE,38,0.7,0,,0.990,0.166,[1],0
wine,SVM,True,True,CVAE,38,0.7,0,0,,,[1],0
wine,SVM,True,True,CVAE,38,0.8,0,,0.989,0.176,[1],0
wine,SVM,True,True,CVAE,38,0.8,0,0,,,[1],0
wine,SVM,True,True,CVAE,38,0.9,0,,0.989,0.315,[1],0
wine,SVM,True,True,CVAE,38,0.9,0,0,,,[1],0
wine,SVM,True,True,CVAE,38,1.0,0,,0.988,0.133,[1],0
wine,SVM,True,True,CVAE,38,1.0,0,0,,,[1],0
