dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,83,0.01,0,,-1018721442358809216.000,0.001,[1],1
credit,RF,True,True,CVAE,83,0.01,0,0,,,[1],1
credit,RF,True,True,CVAE,83,0.05,0,,-55801400926909600.000,0.001,[1],1
credit,RF,True,True,CVAE,83,0.05,0,0,,,[1],1
credit,RF,True,True,CVAE,83,0.1,0,,0.070,0.001,[1],1
credit,RF,True,True,CVAE,83,0.1,0,0,,,[1],1
credit,RF,True,True,CVAE,83,0.2,0,,0.307,0.001,[1],1
credit,RF,True,True,CVAE,83,0.2,0,0,,,[1],1
credit,RF,True,True,CVAE,83,0.3,0,,0.439,0.000,[1],1
credit,RF,True,True,CVAE,83,0.3,0,0,,,[1],1
credit,RF,True,True,CVAE,83,0.4,0,,0.612,0.000,[1],1
credit,RF,True,True,CVAE,83,0.4,0,0,,,[1],1
credit,RF,True,True,CVAE,83,0.5,0,,0.726,0.000,[1],1
credit,RF,True,True,CVAE,83,0.5,0,0,,,[1],1
credit,RF,True,True,CVAE,83,0.6,0,,0.771,0.008,[1],1
credit,RF,True,True,CVAE,83,0.6,0,0,,,[1],1
credit,RF,True,True,CVAE,83,0.7,0,,0.791,0.004,[1],1
credit,RF,True,True,CVAE,83,0.7,0,0,,,[1],1
credit,RF,True,True,CVAE,83,0.8,0,,0.834,0.025,[1],1
credit,RF,True,True,CVAE,83,0.8,0,0,,,[1],1
credit,RF,True,True,CVAE,83,0.9,0,,0.844,0.009,[1],1
credit,RF,True,True,CVAE,83,0.9,0,0,,,[1],1
credit,RF,True,True,CVAE,83,1.0,0,,0.852,0.349,[1],1
credit,RF,True,True,CVAE,83,1.0,0,0,,,[1],1
