dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,297,0.01,0,,0.634,0.000,[0],1
wine,SVM,True,True,CVAE,297,0.01,0,0,,,[0],1
wine,SVM,True,True,CVAE,297,0.05,0,,0.986,0.000,[0],1
wine,SVM,True,True,CVAE,297,0.05,0,0,,,[0],1
wine,SVM,True,True,CVAE,297,0.1,0,,0.962,0.000,[0],1
wine,SVM,True,True,CVAE,297,0.1,0,0,,,[0],1
wine,SVM,True,True,CVAE,297,0.2,0,,0.958,0.004,[0],1
wine,SVM,True,True,CVAE,297,0.2,0,0,,,[0],1
wine,SVM,True,True,CVAE,297,0.3,0,,0.952,0.002,[0],1
wine,SVM,True,True,CVAE,297,0.3,0,0,,,[0],1
wine,SVM,True,True,CVAE,297,0.4,0,,0.955,0.000,[0],1
wine,SVM,True,True,CVAE,297,0.4,0,0,,,[0],1
wine,SVM,True,True,CVAE,297,0.5,0,,0.958,0.007,[0],1
wine,SVM,True,True,CVAE,297,0.5,0,0,,,[0],1
wine,SVM,True,True,CVAE,297,0.6,0,,0.968,0.001,[0],1
wine,SVM,True,True,CVAE,297,0.6,0,0,,,[0],1
wine,SVM,True,True,CVAE,297,0.7,0,,0.969,0.000,[0],1
wine,SVM,True,True,CVAE,297,0.7,0,0,,,[0],1
wine,SVM,True,True,CVAE,297,0.8,0,,0.972,0.004,[0],1
wine,SVM,True,True,CVAE,297,0.8,0,0,,,[0],1
wine,SVM,True,True,CVAE,297,0.9,0,,0.973,0.010,[0],1
wine,SVM,True,True,CVAE,297,0.9,0,0,,,[0],1
wine,SVM,True,True,CVAE,297,1.0,0,,0.972,0.000,[0],1
wine,SVM,True,True,CVAE,297,1.0,0,0,,,[0],1
