dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,CVAE,24,0.01,0,,0.513,0.001,[0],0
liver,NN,True,True,CVAE,24,0.01,0,0,,,[0],0
liver,NN,True,True,CVAE,24,0.05,0,,0.961,0.001,[0],0
liver,NN,True,True,CVAE,24,0.05,0,0,,,[0],0
liver,NN,True,True,CVAE,24,0.1,0,,0.968,0.002,[0],0
liver,NN,True,True,CVAE,24,0.1,0,0,,,[0],0
liver,NN,True,True,CVAE,24,0.2,0,,0.968,0.000,[0],0
liver,NN,True,True,CVAE,24,0.2,0,0,,,[0],0
liver,NN,True,True,CVAE,24,0.3,0,,0.980,0.001,[0],0
liver,NN,True,True,CVAE,24,0.3,0,0,,,[0],0
liver,NN,True,True,CVAE,24,0.4,0,,0.985,0.001,[0],0
liver,NN,True,True,CVAE,24,0.4,0,0,,,[0],0
liver,NN,True,True,CVAE,24,0.5,0,,0.985,0.007,[0],0
liver,NN,True,True,CVAE,24,0.5,0,0,,,[0],0
liver,NN,True,True,CVAE,24,0.6,0,,0.984,0.039,[0],0
liver,NN,True,True,CVAE,24,0.6,0,0,,,[0],0
liver,NN,True,True,CVAE,24,0.7,0,,0.982,0.028,[0],0
liver,NN,True,True,CVAE,24,0.7,0,0,,,[0],0
liver,NN,True,True,CVAE,24,0.8,0,,0.981,0.006,[0],0
liver,NN,True,True,CVAE,24,0.8,0,0,,,[0],0
liver,NN,True,True,CVAE,24,0.9,0,,0.980,0.003,[0],0
liver,NN,True,True,CVAE,24,0.9,0,0,,,[0],0
liver,NN,True,True,CVAE,24,1.0,0,,0.978,0.001,[0],0
liver,NN,True,True,CVAE,24,1.0,0,0,,,[0],0
