dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,183,0.01,0,,0.470,0.015,[0],1
wine,RF,True,True,CVAE,183,0.01,0,0,,,[0],1
wine,RF,True,True,CVAE,183,0.05,0,,0.370,0.009,[0],1
wine,RF,True,True,CVAE,183,0.05,0,0,,,[0],1
wine,RF,True,True,CVAE,183,0.1,0,,0.743,0.008,[0],1
wine,RF,True,True,CVAE,183,0.1,0,0,,,[0],1
wine,RF,True,True,CVAE,183,0.2,0,,0.775,0.008,[0],1
wine,RF,True,True,CVAE,183,0.2,0,0,,,[0],1
wine,RF,True,True,CVAE,183,0.3,0,,0.792,0.007,[0],1
wine,RF,True,True,CVAE,183,0.3,0,0,,,[0],1
wine,RF,True,True,CVAE,183,0.4,0,,0.808,0.007,[0],1
wine,RF,True,True,CVAE,183,0.4,0,0,,,[0],1
wine,RF,True,True,CVAE,183,0.5,0,,0.815,0.008,[0],1
wine,RF,True,True,CVAE,183,0.5,0,0,,,[0],1
wine,RF,True,True,CVAE,183,0.6,0,,0.831,0.000,[0],1
wine,RF,True,True,CVAE,183,0.6,0,0,,,[0],1
wine,RF,True,True,CVAE,183,0.7,0,,0.835,0.007,[0],1
wine,RF,True,True,CVAE,183,0.7,0,0,,,[0],1
wine,RF,True,True,CVAE,183,0.8,0,,0.843,0.001,[0],1
wine,RF,True,True,CVAE,183,0.8,0,0,,,[0],1
wine,RF,True,True,CVAE,183,0.9,0,,0.840,0.007,[0],1
wine,RF,True,True,CVAE,183,0.9,0,0,,,[0],1
wine,RF,True,True,CVAE,183,1.0,0,,0.847,0.010,[0],1
wine,RF,True,True,CVAE,183,1.0,0,0,,,[0],1
