dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,CVAE,48,0.01,0,,0.172,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,48,0.01,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,48,0.05,0,,0.905,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,48,0.05,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,48,0.1,0,,0.978,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,48,0.1,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,48,0.2,0,,0.927,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,48,0.2,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,48,0.3,0,,0.907,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,48,0.3,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,48,0.4,0,,0.852,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,48,0.4,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,48,0.5,0,,0.834,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,48,0.5,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,48,0.6,0,,0.866,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,48,0.6,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,48,0.7,0,,0.904,0.001,[1],1
credit_one_hot,NN,True,True,CVAE,48,0.7,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,48,0.8,0,,0.853,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,48,0.8,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,48,0.9,0,,0.871,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,48,0.9,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,48,1.0,0,,0.886,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,48,1.0,0,0,,,[1],1
