dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,VAE,4,0.01,0,,0.002,0.004,[0],0
liver,RF,True,True,VAE,4,0.01,0,0,,,[0],0
liver,RF,True,True,VAE,4,0.05,0,,0.579,0.005,[0],0
liver,RF,True,True,VAE,4,0.05,0,0,,,[0],0
liver,RF,True,True,VAE,4,0.1,0,,0.699,0.006,[0],0
liver,RF,True,True,VAE,4,0.1,0,0,,,[0],0
liver,RF,True,True,VAE,4,0.2,0,,0.712,0.004,[0],0
liver,RF,True,True,VAE,4,0.2,0,0,,,[0],0
liver,RF,True,True,VAE,4,0.3,0,,0.707,0.008,[0],0
liver,RF,True,True,VAE,4,0.3,0,0,,,[0],0
liver,RF,True,True,VAE,4,0.4,0,,0.692,0.015,[0],0
liver,RF,True,True,VAE,4,0.4,0,0,,,[0],0
liver,RF,True,True,VAE,4,0.5,0,,0.681,0.001,[0],0
liver,RF,True,True,VAE,4,0.5,0,0,,,[0],0
liver,RF,True,True,VAE,4,0.6,0,,0.656,0.010,[0],0
liver,RF,True,True,VAE,4,0.6,0,0,,,[0],0
liver,RF,True,True,VAE,4,0.7,0,,0.660,0.012,[0],0
liver,RF,True,True,VAE,4,0.7,0,0,,,[0],0
liver,RF,True,True,VAE,4,0.8,0,,0.628,0.006,[0],0
liver,RF,True,True,VAE,4,0.8,0,0,,,[0],0
liver,RF,True,True,VAE,4,0.9,0,,0.602,0.006,[0],0
liver,RF,True,True,VAE,4,0.9,0,0,,,[0],0
liver,RF,True,True,VAE,4,1.0,0,,0.580,0.003,[0],0
liver,RF,True,True,VAE,4,1.0,0,0,,,[0],0
