dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,CVAE,57,0.01,0,,0.141,0.002,[0],0
liver,SVM,True,True,CVAE,57,0.01,0,0,,,[0],0
liver,SVM,True,True,CVAE,57,0.05,0,,0.689,0.002,[0],0
liver,SVM,True,True,CVAE,57,0.05,0,0,,,[0],0
liver,SVM,True,True,CVAE,57,0.1,0,,0.888,0.002,[0],0
liver,SVM,True,True,CVAE,57,0.1,0,0,,,[0],0
liver,SVM,True,True,CVAE,57,0.2,0,,0.974,0.002,[0],0
liver,SVM,True,True,CVAE,57,0.2,0,0,,,[0],0
liver,SVM,True,True,CVAE,57,0.3,0,,0.987,0.002,[0],0
liver,SVM,True,True,CVAE,57,0.3,0,0,,,[0],0
liver,SVM,True,True,CVAE,57,0.4,0,,0.990,0.002,[0],0
liver,SVM,True,True,CVAE,57,0.4,0,0,,,[0],0
liver,SVM,True,True,CVAE,57,0.5,0,,0.987,0.002,[0],0
liver,SVM,True,True,CVAE,57,0.5,0,0,,,[0],0
liver,SVM,True,True,CVAE,57,0.6,0,,0.977,0.002,[0],0
liver,SVM,True,True,CVAE,57,0.6,0,0,,,[0],0
liver,SVM,True,True,CVAE,57,0.7,0,,0.964,0.002,[0],0
liver,SVM,True,True,CVAE,57,0.7,0,0,,,[0],0
liver,SVM,True,True,CVAE,57,0.8,0,,0.949,0.002,[0],0
liver,SVM,True,True,CVAE,57,0.8,0,0,,,[0],0
liver,SVM,True,True,CVAE,57,0.9,0,,0.944,0.003,[0],0
liver,SVM,True,True,CVAE,57,0.9,0,0,,,[0],0
liver,SVM,True,True,CVAE,57,1.0,0,,0.938,0.002,[0],0
liver,SVM,True,True,CVAE,57,1.0,0,0,,,[0],0
