dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,CVAE,73,0.01,0,,0.995,0.000,[0],0
MNIST,SVM,True,True,CVAE,73,0.01,0,0,,,[0],0
MNIST,SVM,True,True,CVAE,73,0.05,0,,0.994,0.000,[0],0
MNIST,SVM,True,True,CVAE,73,0.05,0,0,,,[0],0
MNIST,SVM,True,True,CVAE,73,0.1,0,,0.927,0.000,[0],0
MNIST,SVM,True,True,CVAE,73,0.1,0,0,,,[0],0
MNIST,SVM,True,True,CVAE,73,0.2,0,,0.968,0.000,[0],0
MNIST,SVM,True,True,CVAE,73,0.2,0,0,,,[0],0
MNIST,SVM,True,True,CVAE,73,0.3,0,,0.981,0.189,[0],0
MNIST,SVM,True,True,CVAE,73,0.3,0,0,,,[0],0
MNIST,SVM,True,True,CVAE,73,0.4,0,,0.989,0.000,[0],0
MNIST,SVM,True,True,CVAE,73,0.4,0,0,,,[0],0
MNIST,SVM,True,True,CVAE,73,0.5,0,,0.991,0.000,[0],0
MNIST,SVM,True,True,CVAE,73,0.5,0,0,,,[0],0
MNIST,SVM,True,True,CVAE,73,0.6,0,,0.992,0.509,[0],0
MNIST,SVM,True,True,CVAE,73,0.6,0,0,,,[0],0
MNIST,SVM,True,True,CVAE,73,0.7,0,,0.993,0.131,[0],0
MNIST,SVM,True,True,CVAE,73,0.7,0,0,,,[0],0
MNIST,SVM,True,True,CVAE,73,0.8,0,,0.993,0.497,[0],0
MNIST,SVM,True,True,CVAE,73,0.8,0,0,,,[0],0
MNIST,SVM,True,True,CVAE,73,0.9,0,,0.993,0.000,[0],0
MNIST,SVM,True,True,CVAE,73,0.9,0,0,,,[0],0
MNIST,SVM,True,True,CVAE,73,1.0,0,,0.994,0.000,[0],0
MNIST,SVM,True,True,CVAE,73,1.0,0,0,,,[0],0
