dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,R2,mse,predict_label,label
wine3,NN,True,True,VAE,41,0.01,0,0,,,,
wine3,NN,True,True,VAE,41,0.05,0,0,,,,
wine3,NN,True,True,VAE,41,0.1,0,0,,,,
wine3,NN,True,True,VAE,41,0.2,0,0,,,,
wine3,NN,True,True,VAE,41,0.3,0,0,,,,
wine3,NN,True,True,VAE,41,0.4,0,0,,,,
wine3,NN,True,True,VAE,41,0.5,0,0,,,,
wine3,NN,True,True,VAE,41,0.6,0,0,,,,
wine3,NN,True,True,VAE,41,0.7,0,0,,,,
wine3,NN,True,True,VAE,41,0.8,0,0,,,,
wine3,NN,True,True,VAE,41,0.9,0,0,,,,
wine3,NN,True,True,VAE,41,1.0,0,0,,,,
wine3,NN,True,True,VAE,41,0.01,0,,0.394,0.003,[0],1
wine3,NN,True,True,VAE,41,0.01,0,0,,,[0],1
wine3,NN,True,True,VAE,41,0.05,0,,0.976,0.003,[0],1
wine3,NN,True,True,VAE,41,0.05,0,0,,,[0],1
wine3,NN,True,True,VAE,41,0.1,0,,0.995,0.002,[0],1
wine3,NN,True,True,VAE,41,0.1,0,0,,,[0],1
wine3,NN,True,True,VAE,41,0.2,0,,0.980,0.005,[0],1
wine3,NN,True,True,VAE,41,0.2,0,0,,,[0],1
wine3,NN,True,True,VAE,41,0.3,0,,0.973,0.003,[0],1
wine3,NN,True,True,VAE,41,0.3,0,0,,,[0],1
wine3,NN,True,True,VAE,41,0.4,0,,0.954,0.004,[0],1
wine3,NN,True,True,VAE,41,0.4,0,0,,,[0],1
wine3,NN,True,True,VAE,41,0.5,0,,0.947,0.002,[0],1
wine3,NN,True,True,VAE,41,0.5,0,0,,,[0],1
wine3,NN,True,True,VAE,41,0.6,0,,0.929,0.001,[0],1
wine3,NN,True,True,VAE,41,0.6,0,0,,,[0],1
wine3,NN,True,True,VAE,41,0.7,0,,0.904,0.000,[0],1
wine3,NN,True,True,VAE,41,0.7,0,0,,,[0],1
wine3,NN,True,True,VAE,41,0.8,0,,0.888,0.007,[0],1
wine3,NN,True,True,VAE,41,0.8,0,0,,,[0],1
wine3,NN,True,True,VAE,41,0.9,0,,0.866,0.006,[0],1
wine3,NN,True,True,VAE,41,0.9,0,0,,,[0],1
wine3,NN,True,True,VAE,41,1.0,0,,0.853,0.000,[0],1
wine3,NN,True,True,VAE,41,1.0,0,0,,,[0],1
