dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,CVAE,5,0.01,0,,0.077,0.012,[0],0
liver,NN,True,True,CVAE,5,0.01,0,0,,,[0],0
liver,NN,True,True,CVAE,5,0.05,0,,0.646,0.012,[0],0
liver,NN,True,True,CVAE,5,0.05,0,0,,,[0],0
liver,NN,True,True,CVAE,5,0.1,0,,0.907,0.012,[0],0
liver,NN,True,True,CVAE,5,0.1,0,0,,,[0],0
liver,NN,True,True,CVAE,5,0.2,0,,0.946,0.012,[0],0
liver,NN,True,True,CVAE,5,0.2,0,0,,,[0],0
liver,NN,True,True,CVAE,5,0.3,0,,0.936,0.014,[0],0
liver,NN,True,True,CVAE,5,0.3,0,0,,,[0],0
liver,NN,True,True,CVAE,5,0.4,0,,0.955,0.004,[0],0
liver,NN,True,True,CVAE,5,0.4,0,0,,,[0],0
liver,NN,True,True,CVAE,5,0.5,0,,0.959,0.017,[0],0
liver,NN,True,True,CVAE,5,0.5,0,0,,,[0],0
liver,NN,True,True,CVAE,5,0.6,0,,0.956,0.012,[0],0
liver,NN,True,True,CVAE,5,0.6,0,0,,,[0],0
liver,NN,True,True,CVAE,5,0.7,0,,0.959,0.018,[0],0
liver,NN,True,True,CVAE,5,0.7,0,0,,,[0],0
liver,NN,True,True,CVAE,5,0.8,0,,0.958,0.012,[0],0
liver,NN,True,True,CVAE,5,0.8,0,0,,,[0],0
liver,NN,True,True,CVAE,5,0.9,0,,0.961,0.019,[0],0
liver,NN,True,True,CVAE,5,0.9,0,0,,,[0],0
liver,NN,True,True,CVAE,5,1.0,0,,0.964,0.014,[0],0
liver,NN,True,True,CVAE,5,1.0,0,0,,,[0],0
