dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,CVAE,42,0.01,0,,0.394,0.000,[0],0
liver,NN,True,True,CVAE,42,0.01,0,0,,,[0],0
liver,NN,True,True,CVAE,42,0.05,0,,0.954,0.000,[0],0
liver,NN,True,True,CVAE,42,0.05,0,0,,,[0],0
liver,NN,True,True,CVAE,42,0.1,0,,0.980,0.001,[0],0
liver,NN,True,True,CVAE,42,0.1,0,0,,,[0],0
liver,NN,True,True,CVAE,42,0.2,0,,0.980,0.000,[0],0
liver,NN,True,True,CVAE,42,0.2,0,0,,,[0],0
liver,NN,True,True,CVAE,42,0.3,0,,0.981,0.000,[0],0
liver,NN,True,True,CVAE,42,0.3,0,0,,,[0],0
liver,NN,True,True,CVAE,42,0.4,0,,0.983,0.007,[0],0
liver,NN,True,True,CVAE,42,0.4,0,0,,,[0],0
liver,NN,True,True,CVAE,42,0.5,0,,0.983,0.001,[0],0
liver,NN,True,True,CVAE,42,0.5,0,0,,,[0],0
liver,NN,True,True,CVAE,42,0.6,0,,0.983,0.003,[0],0
liver,NN,True,True,CVAE,42,0.6,0,0,,,[0],0
liver,NN,True,True,CVAE,42,0.7,0,,0.982,0.003,[0],0
liver,NN,True,True,CVAE,42,0.7,0,0,,,[0],0
liver,NN,True,True,CVAE,42,0.8,0,,0.981,0.018,[0],0
liver,NN,True,True,CVAE,42,0.8,0,0,,,[0],0
liver,NN,True,True,CVAE,42,0.9,0,,0.981,0.006,[0],0
liver,NN,True,True,CVAE,42,0.9,0,0,,,[0],0
liver,NN,True,True,CVAE,42,1.0,0,,0.980,0.007,[0],0
liver,NN,True,True,CVAE,42,1.0,0,0,,,[0],0
