dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,73,0.01,0,,0.716,0.001,[0],0
wine,SVM,True,True,CVAE,73,0.01,0,0,,,[0],0
wine,SVM,True,True,CVAE,73,0.05,0,,0.953,0.001,[0],0
wine,SVM,True,True,CVAE,73,0.05,0,0,,,[0],0
wine,SVM,True,True,CVAE,73,0.1,0,,0.871,0.001,[0],0
wine,SVM,True,True,CVAE,73,0.1,0,0,,,[0],0
wine,SVM,True,True,CVAE,73,0.2,0,,0.837,0.001,[0],0
wine,SVM,True,True,CVAE,73,0.2,0,0,,,[0],0
wine,SVM,True,True,CVAE,73,0.3,0,,0.841,0.001,[0],0
wine,SVM,True,True,CVAE,73,0.3,0,0,,,[0],0
wine,SVM,True,True,CVAE,73,0.4,0,,0.828,0.000,[0],0
wine,SVM,True,True,CVAE,73,0.4,0,0,,,[0],0
wine,SVM,True,True,CVAE,73,0.5,0,,0.903,0.000,[0],0
wine,SVM,True,True,CVAE,73,0.5,0,0,,,[0],0
wine,SVM,True,True,CVAE,73,0.6,0,,0.818,0.000,[0],0
wine,SVM,True,True,CVAE,73,0.6,0,0,,,[0],0
wine,SVM,True,True,CVAE,73,0.7,0,,0.935,0.002,[0],0
wine,SVM,True,True,CVAE,73,0.7,0,0,,,[0],0
wine,SVM,True,True,CVAE,73,0.8,0,,0.938,0.000,[0],0
wine,SVM,True,True,CVAE,73,0.8,0,0,,,[0],0
wine,SVM,True,True,CVAE,73,0.9,0,,0.949,0.000,[0],0
wine,SVM,True,True,CVAE,73,0.9,0,0,,,[0],0
wine,SVM,True,True,CVAE,73,1.0,0,,0.945,0.002,[0],0
wine,SVM,True,True,CVAE,73,1.0,0,0,,,[0],0
