dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,44,0.01,0,,0.867,0.187,[0],0
credit,SVM,True,True,VAE,44,0.01,0,0,,,[0],0
credit,SVM,True,True,VAE,44,0.05,0,,0.989,0.151,[0],0
credit,SVM,True,True,VAE,44,0.05,0,0,,,[0],0
credit,SVM,True,True,VAE,44,0.1,0,,0.973,0.261,[0],0
credit,SVM,True,True,VAE,44,0.1,0,0,,,[0],0
credit,SVM,True,True,VAE,44,0.2,0,,0.960,0.081,[0],0
credit,SVM,True,True,VAE,44,0.2,0,0,,,[0],0
credit,SVM,True,True,VAE,44,0.3,0,,0.961,0.159,[0],0
credit,SVM,True,True,VAE,44,0.3,0,0,,,[0],0
credit,SVM,True,True,VAE,44,0.4,0,,0.965,0.112,[0],0
credit,SVM,True,True,VAE,44,0.4,0,0,,,[0],0
credit,SVM,True,True,VAE,44,0.5,0,,0.966,0.366,[0],0
credit,SVM,True,True,VAE,44,0.5,0,0,,,[0],0
credit,SVM,True,True,VAE,44,0.6,0,,0.966,0.024,[0],0
credit,SVM,True,True,VAE,44,0.6,0,0,,,[0],0
credit,SVM,True,True,VAE,44,0.7,0,,0.966,0.000,[0],0
credit,SVM,True,True,VAE,44,0.7,0,0,,,[0],0
credit,SVM,True,True,VAE,44,0.8,0,,0.966,0.008,[0],0
credit,SVM,True,True,VAE,44,0.8,0,0,,,[0],0
credit,SVM,True,True,VAE,44,0.9,0,,0.966,0.001,[0],0
credit,SVM,True,True,VAE,44,0.9,0,0,,,[0],0
credit,SVM,True,True,VAE,44,1.0,0,,0.966,0.148,[0],0
credit,SVM,True,True,VAE,44,1.0,0,0,,,[0],0
