dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine3,NN,True,True,CVAE,58,0.01,0,,0.928,0.037,[1],1
wine3,NN,True,True,CVAE,58,0.01,0,0,,,[1],1
wine3,NN,True,True,CVAE,58,0.05,0,,0.996,0.029,[1],1
wine3,NN,True,True,CVAE,58,0.05,0,0,,,[1],1
wine3,NN,True,True,CVAE,58,0.1,0,,0.988,0.052,[1],1
wine3,NN,True,True,CVAE,58,0.1,0,0,,,[1],1
wine3,NN,True,True,CVAE,58,0.2,0,,0.986,0.025,[1],1
wine3,NN,True,True,CVAE,58,0.2,0,0,,,[1],1
wine3,NN,True,True,CVAE,58,0.3,0,,0.976,0.052,[1],1
wine3,NN,True,True,CVAE,58,0.3,0,0,,,[1],1
wine3,NN,True,True,CVAE,58,0.4,0,,0.968,0.044,[1],1
wine3,NN,True,True,CVAE,58,0.4,0,0,,,[1],1
wine3,NN,True,True,CVAE,58,0.5,0,,0.959,0.001,[1],1
wine3,NN,True,True,CVAE,58,0.5,0,0,,,[1],1
wine3,NN,True,True,CVAE,58,0.6,0,,0.955,0.051,[1],1
wine3,NN,True,True,CVAE,58,0.6,0,0,,,[1],1
wine3,NN,True,True,CVAE,58,0.7,0,,0.940,0.002,[1],1
wine3,NN,True,True,CVAE,58,0.7,0,0,,,[1],1
wine3,NN,True,True,CVAE,58,0.8,0,,0.935,0.085,[1],1
wine3,NN,True,True,CVAE,58,0.8,0,0,,,[1],1
wine3,NN,True,True,CVAE,58,0.9,0,,0.927,0.032,[1],1
wine3,NN,True,True,CVAE,58,0.9,0,0,,,[1],1
wine3,NN,True,True,CVAE,58,1.0,0,,0.923,0.003,[1],1
wine3,NN,True,True,CVAE,58,1.0,0,0,,,[1],1
