dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,CVAE,88,0.01,0,,0.370,0.004,[0],0
liver,RF,True,True,CVAE,88,0.01,0,0,,,[0],0
liver,RF,True,True,CVAE,88,0.05,0,,0.276,0.003,[0],0
liver,RF,True,True,CVAE,88,0.05,0,0,,,[0],0
liver,RF,True,True,CVAE,88,0.1,0,,0.093,0.002,[0],0
liver,RF,True,True,CVAE,88,0.1,0,0,,,[0],0
liver,RF,True,True,CVAE,88,0.2,0,,0.430,0.004,[0],0
liver,RF,True,True,CVAE,88,0.2,0,0,,,[0],0
liver,RF,True,True,CVAE,88,0.3,0,,0.568,0.000,[0],0
liver,RF,True,True,CVAE,88,0.3,0,0,,,[0],0
liver,RF,True,True,CVAE,88,0.4,0,,0.624,0.002,[0],0
liver,RF,True,True,CVAE,88,0.4,0,0,,,[0],0
liver,RF,True,True,CVAE,88,0.5,0,,0.630,0.011,[0],0
liver,RF,True,True,CVAE,88,0.5,0,0,,,[0],0
liver,RF,True,True,CVAE,88,0.6,0,,0.639,0.026,[0],0
liver,RF,True,True,CVAE,88,0.6,0,0,,,[0],0
liver,RF,True,True,CVAE,88,0.7,0,,0.633,0.013,[0],0
liver,RF,True,True,CVAE,88,0.7,0,0,,,[0],0
liver,RF,True,True,CVAE,88,0.8,0,,0.619,0.085,[0],0
liver,RF,True,True,CVAE,88,0.8,0,0,,,[0],0
liver,RF,True,True,CVAE,88,0.9,0,,0.614,0.025,[0],0
liver,RF,True,True,CVAE,88,0.9,0,0,,,[0],0
liver,RF,True,True,CVAE,88,1.0,0,,0.604,0.000,[0],0
liver,RF,True,True,CVAE,88,1.0,0,0,,,[0],0
