dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,84,0.01,0,,0.425,0.000,[1],1
credit,SVM,True,True,CVAE,84,0.01,0,0,,,[1],1
credit,SVM,True,True,CVAE,84,0.05,0,,0.980,0.000,[1],1
credit,SVM,True,True,CVAE,84,0.05,0,0,,,[1],1
credit,SVM,True,True,CVAE,84,0.1,0,,0.987,0.000,[1],1
credit,SVM,True,True,CVAE,84,0.1,0,0,,,[1],1
credit,SVM,True,True,CVAE,84,0.2,0,,0.975,0.000,[1],1
credit,SVM,True,True,CVAE,84,0.2,0,0,,,[1],1
credit,SVM,True,True,CVAE,84,0.3,0,,0.958,0.000,[1],1
credit,SVM,True,True,CVAE,84,0.3,0,0,,,[1],1
credit,SVM,True,True,CVAE,84,0.4,0,,0.930,0.001,[1],1
credit,SVM,True,True,CVAE,84,0.4,0,0,,,[1],1
credit,SVM,True,True,CVAE,84,0.5,0,,0.860,0.000,[1],1
credit,SVM,True,True,CVAE,84,0.5,0,0,,,[1],1
credit,SVM,True,True,CVAE,84,0.6,0,,0.840,0.000,[1],1
credit,SVM,True,True,CVAE,84,0.6,0,0,,,[1],1
credit,SVM,True,True,CVAE,84,0.7,0,,0.851,0.018,[1],1
credit,SVM,True,True,CVAE,84,0.7,0,0,,,[1],1
credit,SVM,True,True,CVAE,84,0.8,0,,0.864,0.001,[1],1
credit,SVM,True,True,CVAE,84,0.8,0,0,,,[1],1
credit,SVM,True,True,CVAE,84,0.9,0,,0.893,0.002,[1],1
credit,SVM,True,True,CVAE,84,0.9,0,0,,,[1],1
credit,SVM,True,True,CVAE,84,1.0,0,,0.888,0.018,[1],1
credit,SVM,True,True,CVAE,84,1.0,0,0,,,[1],1
