dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,CVAE,99,0.01,0,,0.437,0.002,[0],0
liver,NN,True,True,CVAE,99,0.01,0,0,,,[0],0
liver,NN,True,True,CVAE,99,0.05,0,,0.959,0.003,[0],0
liver,NN,True,True,CVAE,99,0.05,0,0,,,[0],0
liver,NN,True,True,CVAE,99,0.1,0,,0.991,0.002,[0],0
liver,NN,True,True,CVAE,99,0.1,0,0,,,[0],0
liver,NN,True,True,CVAE,99,0.2,0,,0.989,0.001,[0],0
liver,NN,True,True,CVAE,99,0.2,0,0,,,[0],0
liver,NN,True,True,CVAE,99,0.3,0,,0.981,0.001,[0],0
liver,NN,True,True,CVAE,99,0.3,0,0,,,[0],0
liver,NN,True,True,CVAE,99,0.4,0,,0.979,0.000,[0],0
liver,NN,True,True,CVAE,99,0.4,0,0,,,[0],0
liver,NN,True,True,CVAE,99,0.5,0,,0.979,0.001,[0],0
liver,NN,True,True,CVAE,99,0.5,0,0,,,[0],0
liver,NN,True,True,CVAE,99,0.6,0,,0.980,0.001,[0],0
liver,NN,True,True,CVAE,99,0.6,0,0,,,[0],0
liver,NN,True,True,CVAE,99,0.7,0,,0.980,0.003,[0],0
liver,NN,True,True,CVAE,99,0.7,0,0,,,[0],0
liver,NN,True,True,CVAE,99,0.8,0,,0.979,0.000,[0],0
liver,NN,True,True,CVAE,99,0.8,0,0,,,[0],0
liver,NN,True,True,CVAE,99,0.9,0,,0.979,0.019,[0],0
liver,NN,True,True,CVAE,99,0.9,0,0,,,[0],0
liver,NN,True,True,CVAE,99,1.0,0,,0.978,0.003,[0],0
liver,NN,True,True,CVAE,99,1.0,0,0,,,[0],0
