dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,1,0.01,0,,0.244,0.008,[1],0
wine,RF,True,True,VAE,1,0.01,0,0,,,[1],0
wine,RF,True,True,VAE,1,0.05,0,,0.008,0.008,[1],0
wine,RF,True,True,VAE,1,0.05,0,0,,,[1],0
wine,RF,True,True,VAE,1,0.1,0,,0.390,0.009,[1],0
wine,RF,True,True,VAE,1,0.1,0,0,,,[1],0
wine,RF,True,True,VAE,1,0.2,0,,0.789,0.000,[1],0
wine,RF,True,True,VAE,1,0.2,0,0,,,[1],0
wine,RF,True,True,VAE,1,0.3,0,,0.827,0.001,[1],0
wine,RF,True,True,VAE,1,0.3,0,0,,,[1],0
wine,RF,True,True,VAE,1,0.4,0,,0.843,0.000,[1],0
wine,RF,True,True,VAE,1,0.4,0,0,,,[1],0
wine,RF,True,True,VAE,1,0.5,0,,0.863,0.000,[1],0
wine,RF,True,True,VAE,1,0.5,0,0,,,[1],0
wine,RF,True,True,VAE,1,0.6,0,,0.874,0.003,[1],0
wine,RF,True,True,VAE,1,0.6,0,0,,,[1],0
wine,RF,True,True,VAE,1,0.7,0,,0.885,0.063,[1],0
wine,RF,True,True,VAE,1,0.7,0,0,,,[1],0
wine,RF,True,True,VAE,1,0.8,0,,0.896,0.000,[1],0
wine,RF,True,True,VAE,1,0.8,0,0,,,[1],0
wine,RF,True,True,VAE,1,0.9,0,,0.901,0.006,[1],0
wine,RF,True,True,VAE,1,0.9,0,0,,,[1],0
wine,RF,True,True,VAE,1,1.0,0,,0.909,0.000,[1],0
wine,RF,True,True,VAE,1,1.0,0,0,,,[1],0
