dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,56,0.01,0,,0.330,0.000,[1],0
adult,RF,True,True,CVAE,56,0.01,0,0,,,[1],0
adult,RF,True,True,CVAE,56,0.05,0,,0.661,0.000,[1],0
adult,RF,True,True,CVAE,56,0.05,0,0,,,[1],0
adult,RF,True,True,CVAE,56,0.1,0,,0.286,0.000,[1],0
adult,RF,True,True,CVAE,56,0.1,0,0,,,[1],0
adult,RF,True,True,CVAE,56,0.2,0,,0.098,0.000,[1],0
adult,RF,True,True,CVAE,56,0.2,0,0,,,[1],0
adult,RF,True,True,CVAE,56,0.3,0,,0.417,0.000,[1],0
adult,RF,True,True,CVAE,56,0.3,0,0,,,[1],0
adult,RF,True,True,CVAE,56,0.4,0,,0.602,0.004,[1],0
adult,RF,True,True,CVAE,56,0.4,0,0,,,[1],0
adult,RF,True,True,CVAE,56,0.5,0,,0.663,0.000,[1],0
adult,RF,True,True,CVAE,56,0.5,0,0,,,[1],0
adult,RF,True,True,CVAE,56,0.6,0,,0.723,0.001,[1],0
adult,RF,True,True,CVAE,56,0.6,0,0,,,[1],0
adult,RF,True,True,CVAE,56,0.7,0,,0.745,0.001,[1],0
adult,RF,True,True,CVAE,56,0.7,0,0,,,[1],0
adult,RF,True,True,CVAE,56,0.8,0,,0.769,0.000,[1],0
adult,RF,True,True,CVAE,56,0.8,0,0,,,[1],0
adult,RF,True,True,CVAE,56,0.9,0,,0.791,0.000,[1],0
adult,RF,True,True,CVAE,56,0.9,0,0,,,[1],0
adult,RF,True,True,CVAE,56,1.0,0,,0.801,0.108,[1],0
adult,RF,True,True,CVAE,56,1.0,0,0,,,[1],0
