dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,CVAE,99,0.01,0,,0.775,0.000,[0],0
breastcancer,SVM,True,True,CVAE,99,0.01,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,99,0.05,0,,0.979,0.000,[0],0
breastcancer,SVM,True,True,CVAE,99,0.05,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,99,0.1,0,,0.946,0.000,[0],0
breastcancer,SVM,True,True,CVAE,99,0.1,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,99,0.2,0,,0.821,0.000,[0],0
breastcancer,SVM,True,True,CVAE,99,0.2,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,99,0.3,0,,0.340,0.000,[0],0
breastcancer,SVM,True,True,CVAE,99,0.3,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,99,0.4,0,,0.176,0.000,[0],0
breastcancer,SVM,True,True,CVAE,99,0.4,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,99,0.5,0,,0.343,0.000,[0],0
breastcancer,SVM,True,True,CVAE,99,0.5,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,99,0.6,0,,0.548,0.000,[0],0
breastcancer,SVM,True,True,CVAE,99,0.6,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,99,0.7,0,,0.558,0.007,[0],0
breastcancer,SVM,True,True,CVAE,99,0.7,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,99,0.8,0,,0.723,0.000,[0],0
breastcancer,SVM,True,True,CVAE,99,0.8,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,99,0.9,0,,0.766,0.000,[0],0
breastcancer,SVM,True,True,CVAE,99,0.9,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,99,1.0,0,,0.800,0.166,[0],0
breastcancer,SVM,True,True,CVAE,99,1.0,0,0,,,[0],0
