dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,VAE,27,0.01,0,,0.759,0.040,[1],1
adult_one_hot,NN,True,True,VAE,27,0.01,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,27,0.05,0,,0.980,0.037,[1],1
adult_one_hot,NN,True,True,VAE,27,0.05,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,27,0.1,0,,0.969,0.040,[1],1
adult_one_hot,NN,True,True,VAE,27,0.1,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,27,0.2,0,,0.943,0.042,[1],1
adult_one_hot,NN,True,True,VAE,27,0.2,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,27,0.3,0,,0.921,0.049,[1],1
adult_one_hot,NN,True,True,VAE,27,0.3,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,27,0.4,0,,0.902,0.113,[1],1
adult_one_hot,NN,True,True,VAE,27,0.4,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,27,0.5,0,,0.896,0.062,[1],1
adult_one_hot,NN,True,True,VAE,27,0.5,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,27,0.6,0,,0.884,0.033,[1],1
adult_one_hot,NN,True,True,VAE,27,0.6,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,27,0.7,0,,0.863,0.041,[1],1
adult_one_hot,NN,True,True,VAE,27,0.7,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,27,0.8,0,,0.857,0.033,[1],1
adult_one_hot,NN,True,True,VAE,27,0.8,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,27,0.9,0,,0.840,0.166,[1],1
adult_one_hot,NN,True,True,VAE,27,0.9,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,27,1.0,0,,0.800,0.120,[1],1
adult_one_hot,NN,True,True,VAE,27,1.0,0,0,,,[1],1
